560	97	0.8
654	371	0.6
574	303	0.4
0	231	0.6
502	198	0.8
91	198	0.6
762	15	1.0
566	126	1.0
362	659	0.8
310	377	1.0
556	196	1.0
319	549	1.0
458	120	1.0
343	420	0.4
141	513	1.0
12	87	0.8
428	526	1.0
781	1255	0.4
386	0	0.8
797	418	0.8
359	190	0.8
567	834	0.8
12	115	1.0
12	88	0.8
358	285	1.0
143	196	0.8
151	131	1.0
877	152	1.0
460	8	1.0
128	677	0.2
909	285	0.6
770	201	0.8
592	1027	0.6
135	312	0.4
320	286	0.6
405	708	1.0
338	134	1.0
682	270	0.6
540	426	0.8
453	938	0.4
758	1015	1.0
544	383	0.6
373	233	0.8
800	880	0.6
221	540	0.4
58	136	1.0
827	85	0.6
757	581	0.6
654	708	0.6
862	1679	0.4
294	1472	0.8
341	261	0.4
278	1047	0.2
408	656	0.6
797	754	0.6
521	542	0.8
307	164	0.6
649	691	0.6
805	195	1.0
290	150	1.0
140	281	1.0
902	119	0.4
639	174	1.0
269	163	1.0
879	181	1.0
497	1102	0.8
229	171	0.8
817	327	0.8
755	224	0.2
22	61	0.6
531	507	0.8
20	550	0.6
706	951	0.6
428	149	1.0
24	478	1.0
862	347	0.4
485	107	0.8
252	116	1.0
22	208	1.0
233	648	0.6
144	22	0.8
372	179	0.6
338	132	0.8
380	516	0.8
91	411	0.4
682	131	1.0
892	770	0.6
547	412	0.6
812	309	0.8
601	236	0.8
346	471	1.0
188	195	1.0
486	221	0.8
449	139	0.6
240	681	0.4
662	832	0.8
729	331	0.6
888	96	0.6
933	656	0.6
806	1083	0.8
649	196	0.8
842	1410	0.6
827	508	0.4
101	611	0.8
310	494	0.8
794	49	0.6
654	1172	0.4
689	238	0.4
94	173	1.0
845	809	0.6
12	875	0.4
652	1477	0.4
402	287	0.8
913	774	0.6
11	97	1.0
832	52	0.2
623	844	0.6
591	287	1.0
98	10	1.0
780	186	1.0
740	1073	0.4
801	878	1.0
629	287	0.8
6	571	0.6
215	285	0.8
485	108	0.6
266	123	1.0
150	190	0.6
877	513	0.8
503	217	0.8
797	279	0.4
704	88	0.4
386	41	0.8
197	49	1.0
773	299	0.4
342	1131	0.8
748	1184	0.8
635	105	0.8
397	202	0.8
298	133	0.8
379	131	0.8
750	116	0.8
397	132	0.6
117	31	1.0
879	466	0.8
926	762	0.8
281	889	0.8
311	187	0.6
307	247	0.8
605	843	0.8
116	209	0.8
327	549	0.6
906	761	1.0
416	613	0.6
867	921	1.0
723	257	0.8
270	516	0.6
221	96	0.8
485	458	0.4
114	695	0.8
296	155	0.8
795	754	0.8
296	447	0.6
720	86	0.6
935	24	0.8
189	257	0.6
926	392	1.0
630	293	0.6
482	472	0.6
295	308	0.2
457	734	0.4
464	317	0.8
158	117	0.8
71	567	0.8
830	1062	0.8
312	447	0.6
917	994	0.6
341	57	1.0
118	104	0.4
520	750	0.6
281	287	0.8
6	630	0.8
616	487	0.8
157	162	0.8
512	471	0.8
852	270	0.6
652	1015	0.6
243	1011	0.4
600	1295	0.2
623	107	0.6
861	257	1.0
503	722	0.8
42	992	0.6
307	179	1.0
619	239	1.0
70	55	1.0
12	241	0.4
319	412	0.6
41	1045	0.6
594	288	0.8
243	392	0.6
698	14	0.2
753	743	0.6
344	723	1.0
478	54	0.8
772	267	0.8
327	600	0.8
428	691	0.6
127	98	0.8
724	357	0.6
331	10	1.0
486	48	0.8
845	788	0.8
896	175	1.0
416	65	0.6
441	175	1.0
368	918	1.0
12	731	1.0
590	955	0.8
659	289	0.8
88	380	0.8
341	534	0.6
89	661	1.0
10	427	0.8
558	317	1.0
267	51	0.6
708	225	0.6
471	553	1.0
334	346	1.0
718	120	0.2
55	52	0.6
378	442	0.8
936	8	1.0
297	96	0.8
644	63	0.6
746	69	0.8
203	317	1.0
210	299	0.4
683	172	0.6
62	507	0.8
898	526	0.8
235	68	1.0
471	90	1.0
505	950	0.6
871	349	0.6
638	691	0.6
404	414	0.4
664	377	0.6
708	567	0.8
796	686	0.4
278	701	0.8
416	894	0.6
338	822	0.6
248	190	0.8
453	47	0.8
394	299	0.6
861	63	1.0
706	268	0.8
37	500	1.0
607	418	0.8
537	173	0.8
338	52	0.8
382	184	1.0
920	1015	0.8
405	70	0.6
895	61	0.4
819	287	1.0
144	565	1.0
787	443	0.6
842	497	0.4
552	99	1.0
233	791	0.8
297	184	0.6
312	224	0.8
426	291	0.4
536	726	0.4
657	170	0.8
109	1178	0.4
405	670	1.0
253	70	0.6
94	138	0.8
803	412	0.8
268	1426	0.4
337	479	1.0
633	594	0.8
321	191	1.0
845	484	1.0
204	314	0.8
341	286	0.6
91	430	0.8
787	629	0.4
853	133	0.8
455	68	0.8
14	675	0.8
304	96	0.8
221	203	1.0
867	1284	0.4
200	27	0.6
157	509	0.6
300	41	0.8
12	834	0.6
508	300	0.4
711	180	1.0
155	509	0.8
258	179	1.0
667	339	0.8
696	8	0.8
120	290	0.6
415	823	0.4
393	575	0.4
893	690	0.6
760	262	0.2
748	738	0.6
136	1027	1.0
84	1165	0.8
658	63	0.8
485	275	0.8
267	1094	0.4
649	140	0.8
200	357	0.2
307	171	0.8
477	181	1.0
623	121	0.6
577	249	0.4
452	565	0.6
505	53	0.8
641	551	0.8
891	72	0.6
17	429	0.8
926	68	0.8
345	156	0.6
677	281	0.6
681	709	0.6
388	834	1.0
324	653	0.8
251	123	1.0
402	105	0.4
236	658	0.8
151	156	1.0
378	238	0.8
628	97	1.0
763	63	1.0
362	932	0.4
112	236	0.6
591	58	0.8
404	1270	0.4
405	527	0.8
39	878	0.4
517	507	0.6
209	379	0.8
709	509	0.8
546	311	0.8
287	175	0.8
116	116	1.0
652	770	0.4
564	381	1.0
87	312	0.6
789	715	0.8
192	154	0.8
499	174	1.0
473	179	1.0
275	469	0.6
330	946	1.0
406	288	0.6
212	285	0.6
209	134	1.0
785	587	1.0
19	143	0.4
294	1134	0.8
677	299	0.8
415	590	1.0
800	894	1.0
243	580	0.8
205	1023	0.2
496	1406	0.6
376	55	0.8
828	508	1.0
256	257	0.6
789	281	0.8
42	224	0.4
392	1178	0.8
729	99	1.0
525	0	1.0
372	945	1.0
541	63	0.8
793	472	0.8
404	1570	0.2
839	422	1.0
660	514	1.0
516	327	0.6
496	171	1.0
486	177	1.0
738	54	0.2
392	820	0.6
393	67	1.0
526	428	1.0
180	876	0.4
864	98	0.2
918	952	0.6
65	126	0.8
504	6	0.6
327	326	0.6
333	153	0.8
604	131	1.0
806	842	0.4
327	914	0.6
660	567	0.8
173	124	1.0
428	672	0.6
315	82	0.8
342	495	1.0
889	479	1.0
5	18	0.8
683	81	1.0
647	584	0.6
921	448	0.8
845	192	1.0
471	379	1.0
12	430	0.2
540	258	0.2
796	268	0.6
84	316	0.6
197	57	0.6
10	398	0.6
525	124	0.4
159	174	0.8
621	120	0.2
362	548	0.8
81	538	0.6
343	407	1.0
861	116	1.0
91	691	0.8
534	284	0.8
487	491	0.4
247	99	0.8
89	473	1.0
794	95	0.4
302	61	0.4
451	201	0.6
550	41	1.0
726	185	1.0
415	63	1.0
827	206	0.8
302	728	0.6
353	142	0.8
467	194	1.0
380	846	0.8
48	1016	0.6
274	100	0.8
248	316	1.0
862	900	0.2
307	804	0.8
803	192	0.8
177	76	0.8
125	750	0.8
342	522	1.0
377	159	0.4
426	340	1.0
874	477	0.8
775	426	0.6
6	46	1.0
82	545	0.8
135	18	0.8
114	762	0.4
221	657	0.6
445	300	0.6
425	98	0.8
333	174	0.8
329	97	1.0
338	55	1.0
523	31	0.8
269	562	0.6
305	149	1.0
456	468	0.8
428	582	0.6
484	329	0.6
794	67	0.6
295	44	1.0
12	71	0.8
198	285	1.0
642	180	0.6
797	402	0.8
188	49	1.0
550	70	0.8
378	180	0.8
804	351	1.0
763	139	0.6
105	44	0.6
298	1213	0.4
917	639	0.6
523	493	0.8
495	415	0.2
180	14	0.6
231	245	0.8
154	323	0.4
781	1608	0.2
763	471	0.6
12	869	0.6
874	171	0.8
486	251	0.2
455	921	0.8
434	1400	0.8
270	522	0.8
444	1096	0.2
535	162	1.0
150	632	1.0
388	945	0.6
707	312	1.0
560	95	0.2
338	527	1.0
435	185	0.6
836	285	0.8
300	65	0.8
304	60	0.8
750	314	0.6
405	194	1.0
315	987	0.2
753	283	0.6
499	1310	0.2
666	195	1.0
266	171	1.0
397	429	0.8
377	251	0.8
89	812	0.8
298	250	1.0
591	3	0.8
449	549	0.8
916	750	0.4
319	290	0.8
631	654	0.6
768	1321	0.4
477	27	0.6
746	6	0.8
300	38	0.6
140	1281	0.6
279	584	0.6
703	192	1.0
268	483	0.6
205	307	0.4
909	256	0.6
25	475	0.6
888	473	0.8
721	147	0.6
267	977	0.4
234	210	1.0
888	648	0.4
845	87	0.8
437	844	0.8
219	681	0.8
268	1427	1.0
155	8	0.8
647	182	1.0
621	228	0.4
884	180	0.6
399	747	0.4
434	1203	0.6
143	299	0.6
212	830	0.8
3	323	1.0
47	258	0.8
886	124	1.0
77	812	0.4
517	865	1.0
344	736	0.6
803	283	0.8
177	105	0.4
390	204	1.0
882	52	1.0
235	548	0.8
776	651	1.0
310	427	0.8
416	421	0.6
110	314	1.0
319	404	0.8
786	879	0.6
534	491	0.8
362	312	1.0
14	219	0.8
567	630	1.0
513	64	0.6
750	496	0.8
89	463	1.0
183	257	0.6
245	28	0.2
235	461	0.8
296	11	1.0
896	648	0.6
150	961	0.2
71	53	0.6
337	493	0.6
567	212	0.8
91	650	0.8
446	769	0.6
605	92	0.8
333	1010	0.8
652	943	0.4
721	117	0.8
654	404	0.4
621	28	0.8
384	873	0.6
179	201	0.6
456	110	0.6
933	81	0.8
672	241	0.8
496	71	0.6
415	738	1.0
187	232	0.6
249	339	0.8
322	116	0.6
911	481	1.0
256	128	0.8
633	272	0.6
108	1027	0.8
680	538	0.8
592	10	0.8
221	174	0.6
51	276	1.0
539	269	0.8
429	8	0.6
891	464	0.8
896	195	0.6
490	474	0.8
846	755	0.2
592	57	0.8
591	0	0.8
327	315	1.0
554	747	0.8
898	187	0.4
424	444	0.6
78	339	0.8
486	719	0.8
47	201	0.8
325	233	0.6
266	402	0.8
435	158	0.8
338	672	1.0
636	1032	0.6
404	94	0.6
485	1368	0.6
233	704	1.0
927	275	1.0
326	501	0.6
89	339	0.8
203	301	1.0
706	1210	0.8
765	377	0.8
103	110	0.2
222	596	0.8
267	79	0.6
347	125	1.0
425	525	0.8
6	7	1.0
591	235	0.6
19	356	0.2
698	494	0.6
306	195	0.6
388	66	0.4
938	219	1.0
75	1006	0.8
307	610	0.8
620	500	0.6
260	596	0.8
180	272	0.2
915	384	0.6
794	401	0.4
660	664	0.6
101	634	0.4
43	156	0.8
245	180	1.0
825	331	0.6
449	791	0.8
293	249	1.0
193	624	0.6
388	117	0.4
773	182	0.8
393	38	0.8
140	1013	0.6
544	719	0.6
720	422	1.0
453	214	0.8
200	466	0.4
420	708	0.8
757	750	0.8
847	190	1.0
200	171	1.0
17	201	0.6
233	482	1.0
459	312	0.8
270	450	0.6
517	8	0.6
372	154	0.8
200	602	0.8
263	855	0.6
558	523	0.6
94	414	0.6
58	609	0.8
223	279	0.8
869	190	0.6
313	63	1.0
589	129	0.2
336	249	0.6
652	684	0.6
714	160	1.0
218	131	1.0
93	225	0.4
624	90	0.8
682	910	0.6
278	27	0.4
883	381	1.0
733	120	0.8
473	632	0.8
338	526	0.8
628	424	0.6
715	234	0.4
534	629	0.4
232	222	0.8
659	174	0.6
293	822	0.6
549	537	1.0
629	865	0.6
542	512	0.8
415	606	1.0
462	596	0.4
118	596	0.8
217	41	0.8
918	754	0.6
279	587	1.0
882	9	1.0
390	333	1.0
723	879	0.6
863	264	1.0
404	74	0.4
27	195	0.8
471	608	1.0
794	168	1.0
344	142	1.0
404	781	0.2
322	318	0.4
12	417	0.4
781	341	0.4
505	390	0.4
578	182	0.8
832	1385	0.8
605	426	0.8
373	209	0.8
344	355	0.6
398	116	0.4
920	49	0.8
563	180	0.8
15	530	1.0
523	431	0.2
322	1016	0.6
659	824	0.4
652	427	0.2
278	653	1.0
896	7	0.6
473	209	1.0
721	290	0.8
879	395	0.4
400	110	0.8
317	306	0.6
11	203	1.0
874	267	0.8
278	162	1.0
5	409	0.8
52	227	0.6
520	72	0.6
404	1110	0.2
535	30	0.6
499	300	0.4
455	420	0.6
488	901	0.8
282	185	1.0
263	602	1.0
196	549	0.6
63	654	0.8
221	279	0.6
565	206	1.0
531	632	1.0
428	275	1.0
84	484	1.0
408	29	0.8
127	685	0.8
266	684	0.6
127	704	0.6
781	291	0.8
560	1114	0.6
369	133	0.8
776	156	0.6
177	172	1.0
670	430	0.4
636	594	0.6
76	155	0.8
906	128	1.0
275	61	0.4
434	67	0.8
174	868	0.6
436	418	1.0
173	1000	0.2
536	184	0.8
415	728	1.0
63	526	0.8
609	704	0.6
727	303	0.8
899	116	0.4
504	583	0.8
143	402	0.6
631	149	0.4
21	510	0.8
779	293	0.6
127	714	0.8
384	663	0.6
853	184	0.8
69	78	0.8
153	88	1.0
480	317	0.2
714	100	0.6
499	618	0.6
275	451	0.6
850	878	0.8
428	274	0.8
901	143	1.0
377	948	0.6
200	472	0.6
233	495	0.8
681	1436	0.4
534	526	0.6
428	172	0.8
536	381	0.6
222	863	0.6
378	338	0.6
308	318	0.8
497	1425	0.6
822	150	0.8
572	835	0.6
832	1148	0.8
797	81	0.8
436	194	0.4
882	115	1.0
329	65	1.0
144	412	0.6
20	947	0.2
193	173	0.8
658	1202	0.8
733	212	1.0
542	384	0.6
453	706	0.6
404	711	0.2
0	233	0.8
104	270	0.4
746	237	0.6
502	948	0.6
168	171	1.0
338	414	0.6
746	188	0.8
783	271	0.8
704	147	1.0
67	275	1.0
706	153	0.6
42	63	1.0
654	1577	0.6
60	346	1.0
183	339	1.0
129	1013	0.6
845	750	1.0
587	420	1.0
278	1046	0.8
706	489	0.4
570	356	0.8
379	356	0.8
65	294	0.6
81	404	0.6
251	741	0.8
13	497	1.0
62	282	0.8
235	8	1.0
304	286	0.6
560	91	0.6
649	70	0.6
828	461	0.8
789	115	0.8
879	692	1.0
30	174	1.0
621	1229	0.2
15	11	1.0
888	761	0.6
658	481	0.8
538	196	1.0
532	228	0.8
43	195	0.8
279	0	0.8
539	99	1.0
275	582	0.6
101	321	0.6
132	750	0.6
333	299	0.6
58	203	1.0
233	143	0.6
580	812	1.0
306	514	0.8
641	948	0.2
632	275	0.6
825	21	1.0
61	63	0.8
676	979	0.4
398	143	0.6
91	108	0.6
827	903	0.6
863	85	0.8
343	244	0.6
12	482	1.0
379	0	0.8
532	549	0.8
915	202	0.8
523	602	0.6
905	543	0.8
379	176	0.6
505	270	0.8
824	1086	0.6
681	875	0.6
81	215	0.8
341	235	0.6
772	259	0.4
500	99	0.8
454	38	0.4
382	527	0.8
232	520	1.0
810	747	0.6
271	513	1.0
690	523	1.0
578	267	0.6
585	233	0.6
852	677	0.8
406	55	1.0
452	11	1.0
560	583	0.6
88	12	0.4
871	236	0.8
306	392	0.6
359	734	1.0
499	178	0.8
349	186	1.0
863	677	0.8
921	1078	0.2
516	332	0.6
591	338	0.6
710	185	0.6
233	126	0.8
602	88	1.0
102	210	0.6
327	194	0.6
171	482	0.6
620	745	0.8
486	95	1.0
292	484	0.6
449	688	0.6
787	722	0.6
115	301	0.6
828	409	0.6
832	1016	0.8
149	149	0.6
466	301	0.8
147	69	1.0
97	208	0.4
619	77	0.8
384	460	0.8
331	143	1.0
556	175	0.8
500	116	0.8
231	169	1.0
879	1467	0.8
899	404	0.6
915	88	1.0
677	236	0.6
681	355	0.6
405	366	0.8
914	346	1.0
449	432	0.6
523	28	0.6
307	711	0.8
346	232	1.0
416	430	0.8
642	526	0.6
103	286	0.4
471	142	0.8
575	180	0.8
268	58	0.8
760	425	0.2
454	285	1.0
138	221	0.6
157	802	0.6
682	324	0.4
551	1094	0.6
343	662	1.0
353	254	0.4
639	460	0.8
552	526	0.6
869	840	0.4
728	361	0.8
623	1015	0.6
319	239	0.6
845	70	0.8
781	1277	0.8
333	257	0.8
406	738	0.6
89	660	1.0
144	351	0.8
31	150	0.6
77	293	0.6
127	78	0.8
920	844	0.8
838	507	0.6
268	271	0.6
320	656	0.8
119	257	1.0
503	631	0.6
773	3	0.4
457	190	1.0
931	1450	1.0
4	427	1.0
196	325	0.6
566	176	0.8
536	752	0.4
495	1285	0.4
248	6	1.0
877	415	1.0
805	13	0.6
289	161	0.6
490	126	0.6
497	627	0.8
590	507	0.8
117	852	1.0
746	29	1.0
175	180	0.6
177	1282	0.6
275	1045	0.6
609	316	0.6
830	11	1.0
275	149	0.8
931	284	0.8
162	300	0.6
81	918	0.6
312	156	0.6
587	741	0.8
732	115	0.8
449	80	0.8
825	312	1.0
726	830	0.6
649	94	0.6
832	134	0.8
293	747	0.6
378	63	1.0
942	67	0.8
642	409	0.8
91	155	0.8
261	735	0.6
379	58	0.8
654	1435	0.4
840	325	0.8
730	182	0.2
507	143	0.6
860	291	0.8
424	200	0.6
693	97	1.0
757	747	0.2
626	1073	0.6
912	178	0.6
833	268	1.0
607	498	0.8
479	233	0.8
183	249	0.8
804	190	0.8
298	117	0.4
895	1182	0.4
323	322	0.8
550	404	0.6
343	290	0.6
495	745	0.6
505	85	0.6
209	113	0.8
13	69	0.2
587	1179	0.4
457	895	1.0
547	1013	0.8
890	117	0.8
9	152	0.8
41	24	0.6
379	195	0.8
292	249	0.6
536	41	0.6
392	185	0.6
285	1104	1.0
692	184	1.0
428	1070	0.4
653	117	0.4
631	57	0.6
390	199	1.0
290	571	0.6
243	427	0.8
291	189	1.0
55	422	1.0
178	894	1.0
90	192	0.6
536	379	0.4
664	285	0.8
434	135	0.8
639	3	0.8
55	172	0.8
920	366	0.8
395	870	0.4
311	489	1.0
719	303	0.8
86	296	0.6
345	99	0.6
279	378	1.0
416	391	0.6
888	1588	1.0
9	179	1.0
401	285	1.0
707	980	0.6
492	200	1.0
296	199	0.6
306	27	0.6
780	317	0.6
803	987	0.8
621	206	1.0
380	994	0.8
915	696	0.8
58	6	0.8
502	155	0.2
532	370	0.6
463	1225	0.8
605	6	0.8
425	131	0.8
398	927	0.4
69	221	0.8
694	881	0.8
91	213	0.8
424	95	0.8
887	643	0.8
129	657	1.0
9	417	0.8
108	89	0.6
58	510	1.0
933	623	0.8
17	527	0.8
342	256	0.6
319	76	0.6
212	181	0.8
404	1517	0.4
193	615	0.6
331	96	1.0
693	68	1.0
135	474	0.8
706	495	0.6
644	473	1.0
311	1171	1.0
893	1149	0.8
317	69	1.0
330	693	0.8
728	353	1.0
681	379	0.8
362	144	0.2
404	467	0.6
722	257	0.8
313	137	1.0
416	138	0.6
94	23	0.6
895	1405	0.6
926	256	1.0
641	1065	0.6
243	743	0.6
681	470	0.6
751	305	1.0
689	236	0.8
12	194	0.6
623	1011	0.8
100	122	0.4
61	115	0.6
233	477	0.6
933	793	0.8
434	819	0.2
343	318	0.2
935	844	0.8
777	711	0.6
486	2	1.0
347	830	0.8
626	11	0.8
12	238	0.8
720	302	0.6
293	253	0.6
261	277	0.6
789	157	0.4
398	474	1.0
245	596	0.4
21	522	1.0
918	1257	0.6
629	272	1.0
325	968	0.8
401	18	0.8
51	332	0.8
668	195	0.6
327	695	0.6
25	293	0.6
149	318	0.8
501	681	1.0
48	142	0.6
344	1280	0.8
497	473	0.8
560	483	0.8
366	178	1.0
746	407	1.0
653	11	1.0
737	88	1.0
832	517	0.6
863	664	0.6
177	545	0.6
748	68	1.0
57	1099	0.4
789	567	0.6
384	793	0.4
56	7	0.8
21	143	1.0
506	404	1.0
624	479	0.8
803	435	1.0
842	22	0.4
307	460	0.8
100	124	0.8
267	1313	0.4
404	654	1.0
607	215	1.0
748	745	1.0
751	322	0.2
22	960	1.0
663	524	0.8
159	954	0.8
278	533	0.2
578	210	0.6
623	951	0.6
216	397	0.2
591	366	0.8
262	689	1.0
748	215	0.8
822	209	0.8
215	420	1.0
845	217	0.8
416	512	1.0
296	918	0.2
177	750	0.8
591	241	1.0
388	662	0.8
535	48	0.6
4	368	0.2
101	796	0.4
306	686	0.2
491	513	0.6
302	1507	0.2
285	738	0.6
891	26	0.8
256	287	0.6
425	608	0.6
536	38	0.4
6	638	1.0
502	115	1.0
836	327	0.8
167	1050	0.8
392	403	0.6
846	684	0.4
229	1443	0.4
536	301	0.8
879	160	0.4
0	28	0.2
607	1171	1.0
559	49	1.0
214	87	0.6
507	268	0.8
296	99	1.0
263	400	1.0
618	306	0.4
86	1188	1.0
660	143	1.0
226	740	0.6
396	614	1.0
536	680	0.2
803	719	0.6
113	199	0.6
255	770	0.4
478	334	0.6
752	178	0.4
670	194	1.0
390	285	0.8
715	1015	0.6
5	496	0.8
225	274	0.6
841	1104	0.4
804	143	0.6
416	14	1.0
93	447	1.0
329	583	0.6
625	947	0.2
305	99	0.8
366	99	1.0
918	18	0.8
458	173	0.8
449	9	0.8
195	844	0.8
248	241	1.0
404	1018	0.2
292	98	0.6
605	221	0.6
615	747	0.6
36	404	0.8
225	407	1.0
471	1035	0.8
600	739	0.8
265	236	0.6
364	475	0.8
160	485	0.2
761	269	0.8
346	222	0.8
345	784	0.6
845	509	0.8
475	1073	0.8
715	152	0.8
300	180	1.0
659	1109	0.4
649	157	0.4
457	56	0.2
482	143	0.4
82	464	0.8
833	14	0.8
22	515	0.8
310	391	1.0
94	1220	0.8
841	271	0.8
325	670	0.6
733	603	0.8
414	747	1.0
342	210	1.0
882	735	0.6
805	272	0.8
2	350	0.6
111	749	0.8
220	49	0.8
311	672	1.0
20	674	1.0
151	1135	1.0
118	471	0.8
629	126	0.4
569	747	0.6
291	601	0.8
510	293	0.8
276	99	0.8
64	401	0.8
634	12	0.4
237	299	0.8
452	238	0.6
551	110	0.6
485	1225	0.8
740	273	0.8
513	650	0.8
750	214	0.8
378	513	0.6
509	287	0.6
621	1077	0.6
271	78	1.0
428	117	0.6
637	49	0.8
832	448	0.4
750	482	1.0
837	407	0.8
681	345	0.4
912	174	1.0
366	97	1.0
235	210	0.6
639	168	1.0
22	229	0.8
388	486	1.0
285	314	1.0
612	0	0.8
859	268	0.4
495	287	0.4
356	221	1.0
801	182	1.0
503	738	0.6
495	624	0.8
814	221	0.8
270	479	0.8
827	346	0.2
86	509	1.0
545	144	0.8
300	819	0.6
804	435	0.6
415	534	0.8
565	24	0.4
212	474	0.8
123	171	0.6
591	751	0.8
884	244	0.4
916	120	0.2
289	21	1.0
193	25	0.6
665	332	0.6
327	1312	0.8
503	478	0.8
606	55	1.0
360	656	1.0
468	9	1.0
344	1073	0.6
101	475	0.6
617	520	0.4
353	432	0.6
142	271	0.8
30	302	0.6
343	477	0.8
621	362	0.8
279	1040	1.0
115	1243	0.4
158	1189	1.0
488	333	0.8
333	809	0.6
794	704	0.8
550	142	0.8
879	719	0.4
295	227	0.8
757	1291	0.2
879	778	0.6
320	512	0.8
64	134	0.8
938	716	0.8
197	30	0.6
424	337	0.2
813	217	0.6
542	59	1.0
255	126	0.8
689	545	0.8
767	273	0.6
450	287	1.0
276	220	0.8
345	3	0.8
57	11	1.0
0	144	0.4
654	1405	0.6
755	408	0.4
474	305	1.0
806	95	0.6
856	19	0.6
448	1010	0.8
695	326	0.8
302	573	0.2
697	624	0.6
446	293	0.8
853	68	0.8
832	577	0.2
55	157	0.6
114	176	1.0
285	12	0.4
650	267	0.4
869	812	0.8
628	380	0.8
652	117	0.6
180	323	0.2
869	1041	0.4
617	1220	0.4
594	814	0.6
167	251	0.2
153	356	0.8
704	814	0.6
6	142	0.6
448	212	0.6
732	458	0.8
824	104	0.6
56	280	0.8
187	158	0.6
416	364	0.8
456	691	0.8
565	212	1.0
918	275	1.0
377	303	0.8
348	543	0.8
306	257	1.0
398	824	0.4
497	663	1.0
372	210	0.8
379	264	0.6
338	1109	0.8
803	174	0.8
5	533	0.8
393	3	0.8
537	167	0.6
86	995	0.6
619	858	0.8
666	659	0.8
939	160	0.6
456	1118	0.8
487	322	0.2
327	678	0.4
853	284	0.8
514	361	0.8
596	1533	0.2
280	307	0.2
496	215	0.6
907	478	0.8
592	300	0.8
272	271	0.8
304	712	0.8
384	483	0.8
9	161	0.8
779	661	1.0
454	708	0.6
278	479	0.6
199	742	0.6
609	10	0.8
335	107	0.6
243	52	0.6
405	276	0.6
839	608	0.8
392	471	0.6
94	531	0.8
641	146	0.8
379	49	0.8
233	849	0.4
392	567	0.8
804	0	0.8
873	747	0.6
129	292	1.0
184	215	0.8
273	845	0.4
102	254	1.0
304	556	0.8
698	290	0.6
124	708	0.6
765	182	0.8
355	312	1.0
748	620	0.6
560	6	1.0
89	51	1.0
380	76	0.4
813	357	0.4
899	283	0.4
621	738	0.4
471	374	1.0
915	267	1.0
588	332	1.0
362	287	0.8
392	692	0.6
377	805	0.8
676	350	0.4
483	1	0.8
302	214	1.0
462	361	0.2
455	190	0.6
829	87	0.8
585	287	0.8
488	983	1.0
772	227	0.6
576	404	0.6
619	150	0.8
547	716	0.8
489	117	0.4
772	426	0.6
746	14	0.8
942	184	0.4
302	420	0.8
213	293	0.6
340	871	0.8
319	770	0.6
326	221	0.4
6	69	0.2
532	108	0.4
787	187	0.8
194	197	0.6
294	735	1.0
795	317	0.8
765	192	0.6
750	557	0.6
496	122	0.6
319	471	0.6
473	87	0.8
888	1261	0.6
384	194	0.2
914	269	0.6
491	520	1.0
378	176	0.8
647	95	1.0
787	469	0.6
670	30	0.4
7	517	0.8
587	780	0.4
939	169	0.8
304	708	1.0
585	807	0.6
789	116	1.0
660	168	1.0
781	271	1.0
895	280	0.4
454	661	0.8
879	326	0.6
292	163	0.8
378	630	1.0
263	1474	0.4
681	557	0.2
107	136	1.0
782	894	0.8
861	596	0.6
653	1114	0.6
362	450	0.4
814	171	1.0
933	1310	0.2
854	44	0.6
266	809	0.6
94	95	0.8
895	1436	0.2
505	641	0.8
522	154	0.8
590	731	0.6
100	828	0.6
108	567	1.0
507	505	1.0
183	401	0.6
845	228	0.6
895	1247	0.4
372	81	0.2
23	474	0.8
439	299	0.6
124	63	1.0
88	180	0.8
544	77	0.4
362	1227	0.4
560	700	0.6
528	879	0.8
199	279	0.8
455	545	0.8
298	646	0.8
369	649	1.0
894	596	0.4
369	855	0.6
832	662	0.6
787	176	0.6
547	404	0.8
599	171	0.8
449	649	0.8
644	432	0.8
353	286	0.6
400	120	0.6
150	482	1.0
887	190	1.0
371	163	0.8
759	182	0.4
292	678	0.4
21	384	0.8
654	1106	0.8
489	297	0.6
129	215	0.8
300	183	0.8
845	54	1.0
924	566	0.6
267	476	0.6
607	734	0.8
786	903	0.6
546	315	1.0
233	159	0.4
345	639	0.6
206	630	0.4
653	317	1.0
379	381	0.6
697	422	0.4
386	225	0.6
907	422	0.8
641	364	0.8
697	167	0.6
940	6	0.8
486	0	1.0
470	587	0.2
226	747	0.2
681	0	0.8
292	425	0.2
149	120	0.4
294	1458	1.0
552	274	1.0
194	133	1.0
84	388	0.6
298	275	0.8
194	257	0.8
232	431	0.6
662	1323	0.6
935	695	0.4
822	624	0.8
415	282	1.0
343	284	1.0
820	150	0.8
891	496	0.8
386	108	0.8
129	46	0.6
377	558	0.8
757	525	0.8
863	115	0.8
779	312	1.0
446	199	0.6
587	183	0.8
64	190	0.8
496	471	0.6
388	209	0.4
540	708	1.0
525	281	0.6
473	922	0.8
211	285	0.8
424	306	0.8
243	526	1.0
187	27	0.6
415	272	0.8
312	81	0.6
436	29	0.8
714	755	0.4
307	233	0.6
471	741	1.0
562	870	0.4
405	610	0.6
659	194	0.8
453	160	0.8
310	171	1.0
932	62	0.4
17	186	1.0
12	587	0.8
217	207	0.6
153	707	0.8
320	31	0.6
30	339	0.6
372	693	1.0
270	68	0.8
388	392	0.4
314	193	0.8
