816	117	0.6419600131871961
535	85	0.682913792407777
295	258	0.4019411596420072
457	708	0.8052490594747326
180	594	0.4270621123674176
457	198	0.7759499642017148
822	216	0.7043367857995293
462	1032	0.3113182130220197
698	275	0.665092325485017
380	133	1.0
566	478	0.8006349625947733
542	211	0.6746817442538997
59	672	0.7227551522615216
173	1138	0.5221712890031598
311	1515	0.8271196040275356
118	146	0.7678618307175896
143	712	0.6940737756850981
591	8	1.0
65	534	0.6998786377671025
768	1311	0.5214229973914883
428	1417	0.7186084854367041
180	104	0.29340588477876406
428	632	0.6762451889875195
707	929	0.3680124106767438
498	197	0.9335000994565746
726	626	0.5151546704533361
888	206	0.6592667731406949
909	136	0.6508270445230268
746	480	0.9673907625439426
795	8	0.7164391520383616
804	536	0.8106866004827282
144	929	0.5573317321899197
295	186	1.0
652	653	0.5139956000211499
255	116	0.8621540042522213
353	154	0.43054356602456795
21	183	0.9148940863969586
315	189	0.9156199756028911
23	152	0.8164984586599132
478	208	0.9065936389329693
463	180	0.7505223813417218
237	475	0.7470167580011152
252	805	0.7395734021390639
420	301	0.7168121877076887
386	203	0.6754286023738645
907	204	0.7687449458005687
143	527	0.8663219812276622
95	644	0.9150777163865825
503	960	0.7465912450055442
253	285	0.4625358167054913
503	580	0.6862909379365705
173	196	1.0
129	945	0.8810982185366415
392	768	0.6031797441604397
392	289	0.6214117738368772
243	182	0.7267786550286075
539	24	0.7560966986181996
773	536	0.4114436629178784
485	844	0.6331156465175412
290	154	0.684324002540376
312	537	0.48579444726433973
112	947	0.6862686845424435
485	306	0.5236231449010632
415	774	0.6831023427608274
73	339	0.8165808203580639
839	515	0.8459113004567882
317	317	1.0
243	323	0.8301341938736698
665	477	0.745288500464227
275	695	0.58640421507385
225	1116	0.5947343203189633
310	134	0.7949797763905337
14	753	0.8169363382222912
458	24	0.5864195215466282
548	49	0.9154003820332548
564	170	0.8624440911176464
396	656	0.947449171817567
869	476	0.6495848777654432
880	1077	0.5716906788709424
895	646	0.7649403515222333
806	747	0.8032416912677547
841	323	0.8841824921729824
659	98	0.4832221808793805
478	240	0.5911378893020414
188	9	0.7683324905994199
69	141	0.6176614257457517
750	24	0.698019369220998
850	983	0.5386832880738042
151	240	0.8617601576211712
830	21	0.9056762876870892
877	49	0.7879844131829999
533	507	0.8981447297098896
296	863	0.5429365846278927
405	637	0.7560072424772046
647	635	0.6254368576171656
795	4	0.5977307702365182
91	234	0.5358236464622281
12	898	0.37178555158403137
534	135	0.854246963835027
335	584	0.23475157645967223
518	1590	0.9601638409259579
279	273	0.8463672819497845
212	457	0.7638278099658751
298	297	0.6242768648031018
22	184	0.764242923534181
850	3	0.8795890825751089
828	1017	0.6050925138356946
532	43	0.8134695979717039
910	483	0.924377757585313
602	172	0.9203799861433766
895	200	0.47941406396653863
333	497	0.7463464799287579
575	124	0.8329573440315983
540	476	0.6270785796406529
307	602	0.836462393677499
893	817	0.664299692487981
415	793	0.868835452473428
647	501	0.8949392261865399
435	762	0.7904781225087903
273	627	0.7628323438527843
895	1422	0.43012966541078307
436	286	0.45786536735918737
292	938	0.4469016971948407
729	874	0.3866461518171094
706	210	0.5254603567483684
108	1011	0.7903941872480176
899	129	0.25233395425107696
863	233	0.7704645070197843
559	180	0.777841121232774
325	490	0.7190960290792249
744	9	0.614710012352731
278	428	0.8481509420039913
109	778	0.6149848881128095
72	287	0.37086219218995786
620	134	0.8291979855808279
641	1027	0.9775349569457432
723	360	0.36122325090196344
623	6	0.8247243459286949
306	99	0.8167018788817189
495	38	0.781971103227403
704	285	0.7178458216550611
700	291	0.8317605617406627
113	484	0.5998306992414257
628	462	0.8224349963429234
6	385	0.6565350654485487
929	704	0.4788187506559155
578	325	0.5195849272372983
685	317	1.0
499	767	0.4401213708284161
681	10	0.7708513679864666
931	99	0.9359505685928127
353	58	0.844720673835542
337	612	0.6198196294667981
176	41	0.8703484299543163
408	607	0.7707401337983867
342	55	1.0
214	193	0.8996218564870617
89	1195	0.727885742759969
446	543	0.7008826765182277
405	1007	0.7507806870105527
296	356	0.9518817248704693
880	825	0.43163471845414864
129	1207	0.6587275448205732
262	185	0.8436038049819727
457	8	0.9388122561338209
221	575	0.5233125957610867
143	64	0.7360777649047635
503	627	0.9256776574018261
798	318	0.7859203229608795
41	594	0.47787458328035093
706	472	0.5975405099752209
832	283	0.38326753703382244
328	878	0.5672475236418507
681	626	0.7547082993152403
709	22	0.8067853751542827
348	104	0.3331796887281201
893	284	0.8926356392863056
473	415	0.7570679846170207
605	384	0.8699589523437282
93	95	0.7435382503035327
876	325	0.6060902926090024
55	152	0.7818205716970227
101	78	0.6820910367133878
468	606	0.9480308416250012
63	495	0.8556043329599163
673	322	0.6586486521127484
787	301	0.7299029472234507
235	132	0.893111306703355
704	172	0.7353850546243451
221	1144	0.5496429386499189
779	510	0.6568129423024914
292	543	0.44328288314368935
94	1100	0.7047488334539197
879	1043	0.6524555853518508
307	53	0.5079668345811628
550	66	0.7359391930463575
781	332	0.8379697400095723
17	184	0.7353469806673787
929	404	0.6430608871343397
898	495	0.8288389953735134
25	249	0.6010027202728054
521	132	0.651810476458337
665	236	0.5251647534730696
115	202	0.7549716356160899
278	402	0.620673460042741
404	60	0.1968532147767804
673	750	0.6450252677264474
535	78	0.8674465659024975
290	554	0.4341493013265393
199	55	0.862873304164674
832	729	0.7653187218072673
43	356	0.8209362211587689
89	257	0.6508140760424397
658	495	0.7915726545217295
900	565	0.918493169820573
596	987	0.4562643471124431
371	634	0.8515078606965801
155	11	0.7626925411584636
421	14	0.7529199602964184
296	3	0.726246580755975
772	108	0.7676616969468854
248	134	0.9295948567750714
343	277	0.486223382032182
300	709	0.7702349695327543
449	126	0.858088085329797
863	54	0.7596485602619907
866	22	0.9653141680124065
416	848	0.5368432733180784
879	565	0.7291094965251943
267	121	0.4312882604959272
243	552	0.6664471733334325
534	97	0.7257398742201587
94	202	0.722352835810449
838	180	0.6090688469770215
547	297	0.8112798306110165
540	626	0.5744088428976796
500	1009	0.790346598899629
772	839	0.26009544757631037
486	287	0.4966741028192304
53	339	0.9558443557421527
491	1020	0.5899690362575314
806	270	0.7020368608596586
58	284	0.8589923101427814
166	1309	0.6093533876302504
457	1010	0.7485862295093796
398	1230	0.5187501910093091
805	482	0.9698551478746195
333	1040	0.5421845230224392
231	301	0.9125073644283077
525	474	0.925151817775037
797	940	0.7356701794030927
397	500	0.7054115029933713
449	204	0.7885866018893977
4	144	0.3952710810067913
12	381	0.5699784639241956
180	1083	0.4151658835771344
143	63	0.9480505648019573
535	602	0.8632292362811824
932	37	0.2866659107568524
415	479	0.9441476407411358
327	707	0.6223311672868989
175	404	0.5893979224326872
268	804	0.41814756420877197
209	734	0.845387767529752
379	743	0.656261486089494
81	1062	0.7895562115075848
902	120	0.541504553421106
387	870	0.7122930231454633
69	312	0.8984863403203747
573	314	0.8405849966171048
177	78	0.9677086594465039
416	746	0.6206062096121572
377	1052	0.6189943882587217
390	434	0.8039551067116519
628	268	0.837526677823331
377	236	0.7505525174501202
716	23	0.7062487463417313
918	322	0.49463153210904814
361	677	0.5200065496328137
405	923	0.7007603558662198
304	325	0.41325606433179596
200	374	0.4041577043893597
71	81	0.7576660449567102
506	301	0.9328001203897258
461	322	0.6462753805282376
789	316	0.7069505634668134
24	227	0.800800787186887
789	71	0.6177538263561987
396	640	1.0
337	300	0.6122553157570623
538	241	0.8878496381404659
428	392	0.6106590184333585
636	410	0.24771950868394593
42	938	0.8310377827796003
193	541	0.3327862801912091
806	288	0.7243234517934583
660	130	0.7123460414769911
218	268	0.8279340806367657
750	536	0.7792711528899929
93	97	0.995721651888158
206	193	0.8031137692692539
628	194	0.762324436283376
379	418	0.5982924479010364
724	300	0.7488427477839253
921	221	0.7420472892883084
161	24	0.8143316629293225
499	720	0.7243104684117101
541	419	0.8280379774930736
380	258	0.5499999809029361
404	1219	0.5921159359576963
931	0	0.792050954973962
268	792	0.7842683243515752
428	366	0.6925826552274488
935	268	0.9735103133085033
541	120	0.5134212170678041
237	256	0.6706772508981488
302	1010	0.5764537732067366
471	140	0.8124060216310284
792	843	0.6195040616157315
337	173	0.5578575733068248
743	962	0.8836119162800571
564	82	0.9637860896947645
880	434	0.7893372806670926
415	14	0.9050675424697658
221	789	0.49512060610082365
610	885	0.7254060718181393
330	1140	0.5978389653327725
200	92	0.8091096165540478
4	408	0.3570170822503827
118	404	0.7556527796151898
500	545	0.6028239074113629
862	1293	0.7510883214833997
741	507	0.8145164388182422
73	301	0.8095372545483371
942	731	0.6909086647393964
704	684	0.8123621373387835
531	185	0.9111443909766933
895	10	0.6452494027974867
404	435	0.4172912838819287
763	355	0.7229391577604078
895	430	0.7821092310312054
58	131	0.7486524390938543
151	116	0.8375170829656383
177	587	0.8077249529721996
353	167	0.8577774706247112
921	654	0.6271453919770977
179	784	0.771477014100816
313	738	0.9305210188098101
143	846	0.7003216627004407
397	210	0.7937288465860151
879	16	0.6932723111423514
881	406	0.49066041288402307
798	653	0.8803466270628235
134	11	0.8598521637680789
84	192	0.788985254144933
600	120	0.3954718445378206
834	608	0.8069670530917904
714	738	0.5851161107487826
157	510	1.0
625	288	0.44743833569314695
845	754	0.6163802239063046
412	305	0.9109428319099206
787	470	0.7413499745490811
302	285	0.7081495824220441
268	770	0.16829212335374572
317	133	0.7754498231175205
7	293	0.6266463558140061
647	455	0.4062484445932172
392	202	0.6685942920806668
394	317	0.9962182137134334
503	1003	0.8613080563905496
882	522	0.8576711061361098
406	858	0.529610864347484
652	181	0.5798404070499203
81	275	0.6351542714002393
523	1043	0.7471137615802548
390	236	0.7124192538621686
159	126	1.0
757	158	0.6267796981098912
304	10	0.5211503031614086
641	217	0.5909733188289068
157	569	0.7030248026314043
744	6	0.8481584372880718
313	1028	0.452510631358888
2	317	0.6176653328302167
556	149	0.7713110270860454
773	572	0.45709394392993674
278	300	0.7752680140497944
358	454	0.7218223157289286
886	367	0.9259613814714213
278	398	0.9441902208092472
161	207	0.711569448089864
175	1096	0.8645875397088787
555	1064	0.6704225378992817
804	230	0.5376345994832776
649	293	0.5947206589343808
312	738	0.6397760227389483
799	180	0.7629879387977383
592	203	0.8487276199224254
877	480	0.8252422991159222
186	734	0.8713249850037357
882	240	0.5565695914390347
307	238	0.6766131672027371
105	827	0.4577721538903973
470	421	0.8452472391488811
116	121	0.484927177703645
457	78	0.6551954987409375
324	491	0.7736858191850446
61	356	0.9077207806470653
137	13	0.7509577306869291
126	449	0.8551246049764416
898	132	0.74569346634176
778	299	0.7747417799147628
143	241	0.7371542933347486
185	587	0.7397840711238645
416	1022	0.48249304620053995
697	306	0.6415040853383801
622	434	0.8119156005742809
518	262	1.0
915	762	0.5576244774225019
746	182	0.9010649907353183
311	164	0.9593445095184107
12	157	0.31113846925523503
42	90	0.6650459072503112
369	442	0.7975228908422254
626	25	0.6563459078731797
307	769	0.6660714286330006
404	366	0.4874717238309644
196	315	0.8396640720727705
449	647	0.8233055415513773
341	211	0.7310267123344205
380	13	0.848386691785123
937	828	0.46302659837033966
310	1092	0.7317182048640064
591	618	0.5354591782155297
415	1057	0.8231313730540535
404	34	0.42582743791368227
626	69	0.7618482592466138
229	167	0.7495136263730785
278	863	0.8847282531621717
449	606	0.8474590371313354
405	371	0.6877496662500164
101	509	0.666749161011245
373	594	0.42864797142770505
289	684	0.5868098943444752
886	404	0.8673627945544979
275	1078	0.4308363306286595
842	412	0.49242284921434143
489	1066	0.44807772961881376
449	237	0.7787555816533824
205	1429	0.25975450304773073
541	89	0.5858850690486691
545	859	0.756987655437257
459	300	0.6682000803711674
151	422	1.0
938	297	0.9999760451677103
844	1398	0.46123412278917053
275	448	0.575109790540006
319	420	0.6915190431239865
560	79	0.3141014161470197
647	741	0.7919451001050732
600	117	0.18096070317056395
114	672	0.7386767963829299
400	761	0.5358877452972195
508	293	0.6270707818630002
392	93	0.6977880987289213
84	706	0.7804899278047346
93	213	0.8121152168090304
235	56	0.8446373048188945
61	80	0.8283181550863048
69	168	0.8586002136531137
808	332	0.6764111000063681
659	297	0.47162280110147214
56	10	0.745117625868585
76	517	0.7066184761884473
789	187	0.7571084055068754
362	590	0.7379328402641081
795	549	0.6209718438747189
405	611	0.897760588205125
191	124	0.5864725264671109
649	430	0.7104466858270428
513	679	0.456762373721864
821	90	0.5333580437066816
278	39	0.926139089739587
504	72	0.6865857708218358
694	990	0.7227527695658467
748	0	0.8522745343807003
620	803	0.7056955820831321
129	160	0.940163059807088
881	509	0.9583226459982654
549	254	0.624064153707292
298	810	0.7903021040323039
404	62	0.4894857558372281
146	303	0.8968202653291485
285	389	0.42021544752147416
540	451	0.6902034926178715
454	203	0.758046326129403
845	400	0.6201560529830716
761	110	0.3881729456546567
324	199	0.6693015518548748
455	128	0.6908145773175023
673	221	0.7635952207210324
570	495	0.650511125004556
398	664	0.4626705991986058
464	835	0.5673861327531597
84	149	0.7393763842942975
746	590	0.7101705628397725
12	409	0.3063274654510282
619	923	0.7058429787817262
485	256	0.7408295947077534
825	126	0.8893643553319237
747	236	0.7031808766486904
845	554	0.3184244546058438
902	22	1.0
644	178	0.9329144719007274
745	404	0.6593052598598265
295	239	0.3836291345718168
84	245	0.759911275184419
484	537	0.6940313621374629
324	382	0.2628699305417798
108	714	0.412305027520921
610	299	0.978347051418092
44	12	0.9121707740190287
928	187	0.7977443876626753
661	245	0.8242393921079894
678	167	0.9416080254080554
604	259	0.6040806534650586
212	234	0.6620902704956793
377	1057	0.631601798063781
3	300	1.0
398	731	0.6741873833301328
824	677	0.9061205747487804
571	299	0.55597940114763
5	483	0.9427864733102581
27	567	0.6774720731141828
284	537	0.7394608343901894
400	590	0.6474850389125608
874	54	0.8455985399844905
692	179	0.6832574787500165
353	581	0.8135331275823375
532	312	0.8818984332444929
404	801	0.25023085502412534
62	14	0.6573234680059217
704	81	0.870266384160783
307	218	0.6650522979858182
94	384	0.699080406403806
641	778	0.704246295704212
462	763	0.42481607822206235
659	131	0.6142808946731352
451	44	0.7769969048860335
503	99	0.8870882782104272
63	228	0.6533773365381024
268	63	0.6643591585519574
428	55	0.8859816315534375
386	431	0.7912755849721693
600	249	0.5876516210797094
200	659	0.44209059504297
737	160	0.755866517401006
333	590	0.6221580418708584
602	228	0.6035830187561773
93	317	1.0
516	1015	0.6709897513451837
451	152	0.6906943145158551
115	254	0.599758857763078
215	788	0.8870606454971096
293	330	0.7653472731771729
388	483	0.942571601546075
871	353	0.7581429946186802
760	325	0.5015847834708951
150	146	0.536027807271745
249	677	0.45060310987260566
331	819	0.7638051751020215
499	257	0.7216023447873853
425	428	0.8134129586580059
592	284	0.6880531492593549
774	285	0.7898117656770013
398	287	0.5721184047820826
647	562	0.6700543942811749
941	78	0.9471004906060955
140	294	0.7587135362389348
523	683	0.7179367127778791
10	426	0.8565300884607098
697	65	0.4985534957560561
403	322	0.5815522315862439
675	171	0.8956317785146496
207	201	0.7953581693532727
633	755	0.4978097799184583
698	977	0.4849381389978191
101	398	0.6252639907362721
84	203	0.7716643246772549
268	930	0.27177457389857984
193	502	0.6495015325906537
496	229	0.5997456158461831
434	728	0.6452152105930112
619	564	0.7464224974575302
129	345	0.7475948753717205
523	583	0.6128356936338206
151	20	0.7636314663055204
57	1096	0.9126000705125591
485	263	0.5017787131431362
177	430	0.8690062168004772
449	691	0.8286424162748119
750	493	0.8095482620361111
747	181	0.7592729511621258
706	862	0.6594876590135358
144	1101	0.2471542361142895
221	312	0.8832097235086224
333	536	0.723389798677232
773	179	0.6174712243440411
654	1513	0.47438370314862954
933	176	0.7530996489289067
664	87	0.5790079849722646
285	211	0.5259085583451053
707	149	0.6869168522718213
591	288	0.6853270973029397
59	27	0.8690445962312481
731	321	0.8686427834394237
127	481	0.6484728517892621
633	459	0.628223830735948
896	549	0.7446291628244184
293	1010	0.6663500661912225
577	293	0.6748376580837033
585	1089	0.7878870907190106
200	229	0.3027607168021462
912	268	0.702110308683183
746	841	0.8765821727874537
84	151	0.7571954938533566
212	431	0.8518014284732601
243	156	0.7259689557316563
659	1482	0.4881711590054296
647	194	0.7688332202794813
532	608	0.6948897513511441
230	299	0.8739833864333887
43	677	0.5979311886194012
329	844	0.8656375932457706
473	565	0.8068884107234737
233	1459	0.5926017361643575
859	55	0.8441507282617351
364	472	0.5828240889075064
863	182	0.8125408279660007
496	650	0.7637623759868405
603	447	0.7438933583858274
737	140	0.6704750287297032
304	70	0.5978962543370984
180	1378	0.37448806417610864
245	425	0.5603347602250837
384	1251	0.9008383973452114
159	454	0.7241560402276777
879	696	0.680597687414553
302	95	0.8634408357503673
263	653	0.8785248818757794
143	1012	0.35930182365205504
101	624	0.5358637985723875
710	240	0.680579277402427
923	272	0.4865715729954503
692	78	0.7370282950761576
789	28	0.5329217615487836
643	99	0.8939827206495068
404	1586	0.22375274328019837
467	88	0.7944994884493611
57	407	1.0
755	602	0.7958249795201084
44	844	0.807544672763612
372	496	0.6485595333340427
485	594	0.41393743780877806
404	1228	0.1303121807935498
439	318	0.9063830438020488
906	257	1.0
576	306	0.742873867130544
507	22	0.8965812358024381
55	407	0.8094244661691448
314	155	0.7096613618495724
430	301	0.718071490800645
311	836	0.8027373167636653
458	686	0.6652561011674665
353	269	0.7007993939283153
151	526	0.8101378950240872
266	160	0.7564492481711171
319	163	0.7867005797984861
83	747	0.6604919883373044
560	150	0.6438204440238737
494	657	0.7600844713809749
387	815	0.595514828241136
499	244	0.6084660950067304
249	201	0.7366149011018537
179	200	0.5892003598573468
400	461	0.661420017755296
98	420	0.6411797377231381
740	392	0.6665678503873607
886	418	0.7111614349248668
291	606	0.8707011851432582
398	419	0.5870955887201093
386	179	0.9622549357774517
278	384	0.7729576113584302
193	66	0.439547476446893
471	1034	0.8154367241027612
641	0	0.9315575790542028
57	143	0.7051226618650219
887	201	0.8624591025474331
6	600	0.728313526785638
659	624	0.42237021298583965
42	190	0.9250988892230054
888	16	0.6894972535732052
425	492	0.8445026221635601
362	401	0.334247434227433
421	293	0.63728873906162
576	1290	0.5356674271586201
436	1152	0.9343216839196943
251	276	0.8626111808183452
22	108	0.7526900830629133
435	238	0.8763346078756113
617	70	0.7380740049245618
261	581	0.8118596794965527
912	171	0.7199172916772626
701	226	0.7033401313188337
323	753	0.8356727200510763
285	641	0.5739887463810704
631	155	0.48555509773519256
488	537	0.5975332005831264
641	1075	0.4536439013617895
902	10	0.845048368251588
448	458	0.7251077684524321
746	1659	0.42183281061675765
313	327	0.7617528322103284
197	24	0.45814570066955307
91	921	0.7277435119679979
867	635	0.6682122799518369
926	927	0.7691037627818844
373	30	0.7857196333768628
929	650	0.7181937935712598
390	59	0.8945340069892666
347	287	0.8811658474567196
652	508	0.5252698960664532
255	412	0.588031906163957
456	228	0.7562056782605906
22	153	0.8685291054609081
341	1007	0.7231008800628447
267	1475	0.4651888373258374
292	581	0.7401137891176008
86	181	0.7864212009074947
343	110	0.6447027775409483
424	685	0.7012907925012372
409	885	0.5607091817024015
10	109	0.454998606717851
233	618	0.43306058076646553
113	55	0.5793863954904339
814	238	0.779564845836427
615	268	0.9000517818095943
726	221	0.6819406661155484
179	155	1.0
591	525	0.8233613992991706
917	134	0.3786410274865888
745	398	0.5838108855250143
607	97	0.9332269730928203
937	1012	0.40084013668325164
435	49	0.731719750440385
607	171	0.31770246652391176
151	482	0.9360110792281888
180	334	0.2770710269871018
20	327	0.4664731028440259
431	180	0.879522010958459
176	181	0.8998979273202679
877	1091	0.4734830024602673
405	68	0.6526797893407605
59	512	0.9425290855529568
921	383	0.678382224118974
295	185	0.8326061042907498
12	131	0.8094521167638561
779	173	0.8537883999707958
231	21	0.6224649640682002
647	287	0.3591613951089642
697	257	0.6769492032888197
327	910	0.554582107341554
126	229	0.9683917666735908
787	75	0.6432089536401293
384	964	0.8635898682239315
682	269	0.7865131947162411
353	495	0.6246380808713696
668	323	0.4401185634496472
1	289	0.6738736083681546
200	422	0.6987851682069562
295	208	0.9268498214843532
902	844	0.6013316246631406
81	317	0.8484130921724102
621	173	0.9734398010137341
333	1072	0.8036509337785503
794	1051	0.44339692024018984
641	69	0.6936984491485021
869	5	0.7137521984937452
93	654	0.8797821479800007
275	1	0.6568060818078778
312	196	0.8397146883371136
849	81	0.9825040238859912
434	342	0.8688887181642313
746	189	0.806755696511533
565	30	0.6825282874467633
902	527	0.8349339577319883
880	119	0.49358387616899224
315	1038	0.8659491839769146
424	528	0.7176418247583173
392	1205	0.6887875708701872
166	1304	0.1901884379747174
105	243	0.5632043960454725
654	225	0.5405169057610295
649	630	0.6476054283740781
935	322	0.6187504592302104
634	14	0.830665064132478
895	247	0.5931218030812999
676	1048	0.5760113480451368
688	180	0.969540339982774
165	285	0.6082794371011517
641	52	0.2645258557933233
12	343	0.5106961551072858
355	287	0.8115294429424068
115	747	0.4875999423625729
285	315	0.9840962487223408
662	520	0.8222177508237621
617	173	0.8271241190793773
736	21	0.809440356767442
199	287	1.0
720	144	0.6960485952856801
893	530	0.8194517242672703
825	54	0.8084291304412148
488	357	0.8666690113904736
245	110	0.6110714050891659
392	1467	0.7739444526794218
720	323	0.5845873462918065
594	329	0.7474253508212826
392	738	0.7560553655095248
545	456	0.35308616188791014
192	689	0.93528129485872
662	507	0.8256467658045553
750	483	0.8382733377578517
492	209	0.8974152150514385
311	153	0.8453281375530025
503	716	0.6783134284379743
748	974	0.4942744019391797
72	95	0.6115530910852216
921	475	0.25028825429704404
58	142	0.5145061182739995
98	65	0.6655292800578139
250	747	0.5538712430113777
179	731	0.6746689620378277
51	740	0.8016875843467972
822	639	0.6903240981462263
449	59	0.6790735873344205
91	10	0.7879763844373486
912	317	0.9109797063234113
331	88	0.9404902162912151
94	415	0.7049287888171933
144	1290	0.6156470182302258
542	164	0.7524384084108137
895	1003	0.5093569758298657
486	402	0.7300965878131651
845	97	0.9669847103717586
6	514	0.7982594343784114
494	55	0.9167815777423641
192	552	0.6832936408880017
839	366	0.7754985409739278
542	46	0.6370844426515363
404	1574	0.20858962861325958
654	128	0.6207223790648244
543	345	0.6824224206569455
278	207	0.9479443880679866
63	167	0.897726214206483
253	1469	0.45587279227998484
889	166	0.5366441759231352
863	530	0.9410395043852589
619	677	0.5885170380535387
654	280	0.4855764749410413
151	66	0.7882058831813596
58	671	0.8197632479431889
857	688	0.7534746917846464
58	1117	0.6868301856282018
891	88	0.9613394590976497
898	212	0.9146230014922876
103	306	0.3987477662923596
379	80	0.5943184497716687
482	404	0.5077071043613218
416	245	0.7096660274031423
683	400	0.477892568981912
507	46	0.7759446653487942
506	747	0.9601707729461453
297	256	0.8010486128690502
215	0	0.6975433858993314
329	234	0.6272855821016093
184	204	0.7387758317353986
879	1011	0.7992709091815016
633	410	0.5965700867536327
746	442	0.9545430886509678
108	0	0.8818423214319011
508	308	0.4049274387719891
7	228	0.772390557354953
21	664	0.5343921891364121
69	203	0.847091210162904
717	596	0.8714658024671337
822	1117	0.7836832466485759
289	317	0.8643541100385448
198	267	0.7955261471631787
649	473	0.8167927089097761
741	116	0.5768529060247205
547	1046	0.641977212107446
336	49	0.8031934085252544
359	55	0.8888223352792523
485	1092	0.645875561511781
513	526	0.8480794998767637
503	1209	0.817921436107423
297	819	0.6355080309274457
150	32	0.6944856557014248
788	1016	0.6684480491044782
829	426	0.9370853069188854
556	738	0.7821129798956067
502	152	0.7906895550849697
682	753	0.46103119281556815
233	941	0.6075807052614949
94	495	0.8699577155473491
553	55	0.7268927159669659
54	88	0.870384472883012
584	59	0.7095254990222715
404	1577	0.2266397717359326
291	788	0.8218850853803417
415	941	0.7812615300479195
853	510	0.854198885238435
552	603	0.8217174260827562
652	53	0.6364246997001433
434	419	0.6712472620370649
243	1078	0.5528179216149114
314	268	0.9171860459211132
549	236	0.873939091241624
503	698	0.8563705923917553
41	174	0.34741854397084926
150	968	0.8349486323955319
329	567	0.9577082636716625
415	7	0.8436315479638836
212	984	0.7330821248653195
150	1046	0.40331174460675934
863	475	0.5879618006708883
933	85	0.826547651267316
42	172	0.8145662090691588
560	848	0.42751650539663055
405	284	0.7766528251531384
797	132	0.7114621671798489
158	1036	0.36933142272260405
647	153	0.6096782150628826
658	171	0.7713114949825071
314	653	0.944732845104005
292	446	0.623911741650369
647	378	0.3861432614686749
541	205	0.6668061609330438
393	418	0.9163121822240614
867	210	0.7900851669671796
12	47	0.7904791685703059
138	739	0.5132155585053227
56	247	0.8975943061473627
327	166	0.61051402715471
757	98	0.8519821393254062
404	1206	0.15287126926210143
140	150	0.42086027292039613
65	1015	0.7291175718369745
405	212	0.650744045055177
297	8	0.7508374604347011
306	510	0.9705763044717571
12	279	0.9082193615796825
879	745	0.8245354092630407
94	587	0.742580648041036
14	302	0.8601757469537518
206	1332	0.604263314879205
397	384	0.6328825446727536
428	403	0.6417620244386456
84	516	0.7527781131627821
270	124	0.7006678151848577
488	331	0.8469704086842796
89	192	0.8828012424471637
710	98	0.7428606684270165
869	339	0.7085399153592847
654	75	0.5595449297639392
647	20	0.6362591448190472
591	284	0.9766715343060752
711	401	0.7544970811295173
10	750	0.6257615859570763
248	657	0.7587842705610057
4	447	0.5617099079253933
531	352	0.5280295344951413
574	505	0.4737941208246014
566	616	0.7763531151178145
781	690	0.6562847855451368
116	405	0.5903017300131581
291	471	0.5621416869523785
333	46	0.6726505312087796
304	482	0.8760846736791393
267	12	0.6087370577218792
682	298	0.6742025139692089
561	180	0.6661948564412854
521	178	1.0
748	93	0.6265769037368558
880	293	0.5784523743155263
597	348	0.6669159057500623
622	524	0.7991996410253308
626	404	0.5063333007457517
629	321	0.7289529207113049
847	1064	0.6085307124021313
129	257	0.8748796584966442
384	491	0.747571301734712
485	712	0.7260880294206402
220	91	0.8580614640327952
805	95	0.8698451223733684
404	955	0.292710882699754
240	293	0.6855028125407956
9	169	0.8604662063482067
830	269	0.6619313630225919
247	120	0.5421244000035188
485	324	0.3791725101831219
880	560	0.6703963103654644
507	442	0.8868083747985622
113	209	0.6222429099443219
652	187	0.6276352825525067
370	662	0.8208985107901355
268	54	0.6351846906307004
792	272	0.706805272674825
179	190	0.8546269240739603
693	171	0.9459969486060402
797	647	0.6709067466619274
878	303	0.7448509453746339
292	662	0.7987626972558759
658	158	0.7202475461128018
465	187	0.8270353737237712
504	120	0.7938156341153049
12	232	0.6706866550209782
942	50	0.5277864444020055
205	1394	0.24599941698339198
52	49	0.8593508454921505
207	203	0.7883962812783978
814	0	0.8937037291887066
297	126	0.8727544697883388
436	70	0.8372739258172771
346	3	0.7159414085510037
475	691	0.6681695016982816
37	242	0.6903632941606305
74	128	0.8096505369010231
710	274	0.961626040464904
585	692	0.6160746837916634
492	1277	0.6987968164446614
150	601	0.7925528558852931
262	327	0.6422893631222508
194	272	0.7998432154717705
391	871	0.8724701973560116
327	271	0.9444506647947094
5	188	0.7756473007562419
531	353	0.7792204874518178
317	897	0.780876665091779
542	1261	0.641800284660127
339	479	0.9129759135606547
715	659	0.8446168181436917
451	209	0.6943645152213834
439	271	1.0
300	410	0.5255631837013028
296	587	0.6693274083497784
428	339	0.7495186391237043
646	747	0.718131774938371
12	257	0.7796544077756666
307	418	0.7384740444782041
473	492	0.8798155027392169
398	458	0.7094954851033948
388	481	0.9339998456599972
746	518	0.8661760496857426
748	141	0.699219864881303
715	131	0.9906988677519225
624	256	0.7313888790967724
715	71	0.6689241525667571
660	96	0.7574963810804151
676	267	0.7430178764226698
453	152	0.6888361277940533
262	645	0.6895592006805201
108	364	0.7462154584887288
568	1196	0.8636222082140705
477	317	1.0
612	302	0.9030169281127712
373	4	0.8009728754821083
540	172	0.8208194124462864
711	745	0.758262241161134
659	404	0.44405212131765115
524	275	0.7282129171254896
415	868	0.7363546165588162
591	126	1.0
936	221	0.8000155243041773
467	366	0.7654299247029088
353	658	0.8036471578243038
