118	567
760	242
726	1410
449	556
779	201
203	241
594	1058
94	504
325	231
297	152
144	430
500	839
459	272
159	921
893	6
636	327
404	557
381	1141
250	467
407	1295
197	80
42	251
453	471
550	75
879	567
587	558
748	433
898	94
448	178
612	470
704	426
200	31
482	98
59	522
416	12
942	63
134	451
295	651
248	201
449	299
814	49
523	817
707	273
39	293
205	1428
644	487
424	189
21	1001
381	24
116	677
373	692
797	256
162	257
434	1127
567	302
703	21
398	650
496	183
647	297
616	312
292	769
453	288
572	49
377	131
279	482
242	207
698	830
497	31
591	173
889	522
73	275
55	322
6	564
433	346
786	268
591	305
900	229
149	126
893	330
494	636
483	87
591	108
468	151
56	409
935	312
544	587
746	204
294	601
267	799
641	587
300	99
652	365
388	80
692	507
229	161
252	317
659	925
359	878
471	422
863	392
888	146
912	728
654	1261
154	293
17	473
238	1114
868	239
499	195
700	750
127	316
353	413
662	271
377	619
691	507
124	238
56	270
317	630
131	805
320	223
232	57
669	95
424	176
532	229
879	1224
320	132
930	124
180	1347
906	110
834	1277
467	528
65	285
151	7
138	675
72	656
306	1109
607	132
609	317
915	297
177	490
617	730
398	544
415	474
66	272
58	32
335	289
406	602
240	301
874	7
233	750
478	270
677	923
425	317
103	248
552	44
471	81
520	650
714	375
513	897
416	157
313	432
830	196
392	716
659	773
733	190
565	6
177	14
654	955
495	317
363	1047
657	21
377	411
640	495
598	594
55	203
345	657
503	224
17	223
172	333
534	654
398	422
789	64
653	173
434	402
789	167
221	37
373	117
362	54
84	507
685	298
81	423
23	128
233	4
178	345
505	47
843	430
261	450
122	431
517	299
37	549
362	158
482	11
566	672
176	126
750	142
591	1619
900	508
180	147
359	935
377	192
558	181
324	513
106	270
366	217
471	1138
863	189
96	434
24	182
47	1064
825	1239
658	1171
326	454
729	327
71	27
254	762
58	2
430	689
5	165
377	37
591	302
143	777
497	60
791	830
327	202
467	723
449	207
502	181
128	322
108	229
180	1367
238	381
177	209
393	30
877	171
82	224
889	97
804	385
69	207
494	81
814	257
400	98
623	24
103	870
245	288
55	868
536	496
231	274
378	136
735	254
320	86
453	269
268	176
89	272
320	434
82	384
193	707
544	265
763	24
461	677
6	98
626	99
17	426
188	653
326	151
460	49
200	218
12	603
4	398
773	174
860	530
158	363
825	372
618	549
554	327
560	242
166	240
220	285
906	271
755	1030
647	1071
278	63
390	470
89	355
492	261
708	292
932	193
91	131
229	401
931	966
587	6
871	681
576	587
82	318
61	68
408	1193
93	796
711	738
286	256
6	608
845	505
814	836
302	94
581	474
751	270
920	171
689	65
129	894
639	67
763	69
392	315
248	167
151	254
98	6
619	299
449	922
108	201
404	142
923	299
305	302
81	120
668	247
167	256
124	135
451	284
337	309
878	150
616	610
821	234
494	178
638	509
922	828
779	209
850	203
24	97
294	228
6	377
313	805
675	221
653	195
690	303
210	302
91	366
775	97
616	395
533	741
81	230
103	545
326	92
561	1038
415	184
185	202
243	650
341	654
38	301
311	169
394	173
933	194
285	116
681	97
235	169
278	575
269	250
55	1090
144	37
12	210
222	94
292	14
151	283
529	173
184	689
266	205
552	426
298	48
91	249
500	740
192	110
616	183
398	696
829	479
926	10
880	14
891	435
25	6
857	333
449	1043
324	1
452	167
755	154
356	863
638	1100
61	684
888	461
58	594
221	1249
844	1433
360	401
781	1189
700	343
716	299
294	226
58	208
307	505
362	581
144	1089
607	608
634	747
12	683
837	69
641	1530
654	326
403	242
300	731
863	788
596	293
726	251
326	152
746	152
866	257
297	185
828	293
106	311
898	203
934	470
578	747
428	1013
372	389
106	901
614	665
750	435
215	99
540	101
641	943
195	115
192	126
6	557
597	242
144	878
267	1476
59	478
757	203
195	256
446	741
550	237
706	503
654	174
929	164
646	495
193	187
883	115
326	771
349	323
293	475
795	1296
456	217
270	178
91	595
69	14
909	312
879	991
313	282
882	784
144	822
803	575
879	1058
647	451
41	654
36	545
127	63
48	1017
482	19
853	3
311	631
704	227
86	71
787	725
248	120
343	172
373	974
313	723
767	761
733	161
658	558
696	985
296	651
806	204
449	42
867	166
328	891
583	113
165	687
858	1314
6	471
620	734
436	88
478	180
606	237
773	654
845	1187
624	221
279	166
342	163
22	155
658	836
346	659
245	567
541	108
415	681
310	69
150	257
762	193
38	257
850	49
706	738
346	362
765	663
243	264
400	69
220	180
238	304
314	179
506	332
229	180
193	653
347	290
867	495
720	221
373	769
845	293
938	274
485	822
187	791
494	632
850	1015
112	261
440	299
408	429
576	741
615	1312
243	173
327	78
307	596
442	947
416	41
785	450
506	244
291	249
233	1446
866	171
233	527
513	203
82	126
202	992
436	1141
193	226
863	709
693	1019
540	923
395	929
825	623
267	1177
478	99
629	152
148	332
805	674
221	132
649	55
297	195
592	545
531	1469
697	24
736	136
632	4
644	655
129	67
396	587
893	342
773	711
233	220
621	48
536	469
486	965
200	1
698	819
862	1312
386	1068
567	522
150	113
276	120
177	872
307	190
787	519
803	281
21	240
654	542
845	603
88	49
858	927
129	1088
620	120
928	133
649	199
483	96
292	1228
920	1316
863	393
311	1049
428	99
715	493
576	190
697	1114
550	635
263	675
112	288
496	48
317	62
349	615
197	745
307	474
332	78
405	217
746	602
421	669
863	95
592	125
177	338
90	325
129	778
720	878
907	11
623	978
170	305
12	892
91	290
654	684
9	498
398	66
842	156
200	78
382	640
591	345
795	244
226	14
706	185
4	208
377	418
111	886
428	195
377	565
269	199
532	226
747	691
560	152
882	25
877	701
275	958
701	299
248	249
30	135
417	303
333	475
342	462
69	81
275	323
769	116
504	418
1	300
461	320
573	899
698	1142
939	263
213	22
378	1112
888	511
827	895
647	614
380	19
212	78
209	207
756	469
795	212
63	190
787	1111
238	78
157	366
214	156
200	822
851	99
237	457
698	220
624	120
446	473
346	549
143	741
104	346
767	894
619	14
259	681
785	6
266	144
404	440
473	59
591	318
96	465
3	356
404	558
565	735
0	224
794	501
187	120
127	167
762	68
129	554
542	113
519	293
337	516
624	150
687	878
616	668
462	49
449	1440
850	1131
293	0
706	864
656	627
279	1034
237	124
122	99
14	410
464	190
415	1228
80	150
267	115
9	233
341	236
284	345
353	691
374	301
628	54
310	274
199	527
297	464
327	280
494	520
192	367
234	69
607	135
455	8
697	605
252	678
918	27
132	342
371	673
233	604
757	886
0	135
931	190
497	227
82	662
846	227
536	1069
4	142
921	394
338	4
443	274
108	738
452	271
204	327
6	178
619	97
725	897
275	402
339	178
614	324
294	719
434	708
404	1193
353	735
505	76
177	681
587	577
17	59
4	28
318	349
785	470
221	94
537	711
879	450
536	708
397	190
621	673
347	684
922	287
129	280
475	998
287	222
301	679
874	186
43	120
93	602
180	817
289	418
421	435
206	97
462	1059
40	317
28	677
419	172
101	306
632	76
391	704
278	1249
757	553
708	1
553	215
626	941
620	397
90	519
746	392
435	217
832	760
591	63
4	171
65	824
14	931
346	368
434	767
93	582
397	480
282	210
268	672
687	340
200	732
341	168
576	560
832	92
180	357
193	1111
843	1
428	501
760	234
262	124
452	119
140	755
845	67
377	755
380	150
62	115
302	90
289	428
292	197
530	904
723	351
377	1100
888	167
93	402
373	423
279	102
534	171
261	484
748	825
437	244
183	377
48	0
827	1195
270	284
386	683
268	664
452	1156
118	740
144	1000
581	454
200	961
847	804
270	517
860	300
25	149
697	433
144	38
681	442
907	6
832	645
781	889
255	1032
298	1321
462	14
84	392
425	660
193	529
140	929
630	287
3	360
93	152
579	299
264	974
253	450
921	154
536	1153
419	689
228	750
853	31
325	95
592	365
266	823
654	530
677	741
535	81
285	150
404	397
5	529
305	282
94	134
190	342
895	480
335	1050
118	21
917	1100
882	1590
845	132
794	476
773	510
485	1271
863	289
233	629
882	269
845	1477
401	474
333	245
243	100
378	450
538	300
653	110
874	27
329	256
415	954
311	1191
12	225
15	134
0	250
765	601
292	13
151	392
187	143
312	630
877	196
709	356
76	518
229	141
453	648
444	507
391	312
710	131
933	494
813	97
391	323
236	482
260	341
118	994
888	519
17	606
292	49
43	167
681	692
915	942
270	478
353	649
109	11
101	193
171	1133
129	116
649	519
659	348
239	288
428	494
12	649
278	670
685	197
789	143
22	88
387	4
0	95
942	204
322	740
636	740
306	144
773	397
649	479
657	167
83	147
392	671
654	1635
295	126
672	314
670	53
293	825
36	160
436	506
659	116
681	1131
496	431
233	1020
828	99
84	473
935	116
803	641
558	3
150	208
100	840
292	1017
562	861
340	947
556	871
684	339
307	746
453	403
392	576
32	322
807	293
730	509
245	671
536	177
832	1627
895	510
900	402
120	630
438	267
513	27
558	426
270	11
329	1083
775	656
505	748
861	97
6	637
505	929
824	422
550	283
526	212
726	1445
847	1100
151	1040
748	65
621	155
228	327
91	230
266	551
495	1472
323	762
169	327
173	267
180	814
876	305
57	274
337	791
377	575
71	492
772	174
814	180
384	1006
291	422
694	353
270	579
86	69
795	938
264	741
886	927
333	22
338	735
710	731
551	863
795	1216
614	682
428	11
150	502
294	641
879	409
466	918
338	410
769	252
898	228
870	907
89	233
641	451
225	249
915	789
36	1026
129	1015
23	274
568	923
738	68
372	513
384	731
177	1047
553	66
337	55
637	184
720	941
357	1528
840	352
392	559
124	108
216	67
681	384
58	865
879	1
649	927
694	894
929	689
42	72
532	13
523	489
168	605
836	1008
63	76
560	130
89	530
803	233
436	96
84	595
221	691
307	419
776	356
397	734
20	679
129	1045
550	808
822	185
11	126
670	202
523	115
895	1350
693	581
895	205
478	195
268	55
194	131
504	723
359	482
534	608
373	251
556	333
591	223
652	1100
681	181
485	261
311	812
449	583
89	429
451	7
91	948
377	408
5	192
693	274
720	57
575	203
522	475
186	203
266	482
61	124
5	27
693	8
196	719
457	193
824	11
740	76
456	947
58	431
302	1216
158	1011
238	1203
599	187
623	869
888	979
825	264
771	257
541	264
313	21
270	167
93	941
307	659
116	1058
188	44
200	201
471	201
143	49
404	446
17	736
415	80
523	68
466	248
715	431
629	356
861	565
718	126
542	271
757	789
253	1032
609	182
218	257
353	526
465	881
455	447
659	1239
212	626
21	28
804	67
384	1120
180	980
755	172
304	133
646	72
61	701
833	885
41	150
311	186
681	72
302	228
535	545
334	901
213	317
534	478
307	588
215	301
392	332
827	736
317	76
406	192
200	147
304	159
241	267
324	190
275	249
157	1302
621	1038
307	791
789	293
553	8
405	1152
915	1010
416	144
310	1221
91	11
212	199
763	844
730	142
362	1167
770	87
6	605
419	189
518	1433
408	275
183	1194
449	782
882	150
942	721
176	63
643	297
388	132
193	409
451	60
425	431
359	296
329	167
12	6
392	393
173	275
275	231
397	736
636	267
144	762
183	646
847	641
89	135
10	732
889	22
48	541
384	55
899	863
291	164
144	976
262	198
524	0
11	327
624	516
736	170
292	158
151	279
268	51
920	120
535	693
91	168
250	1013
705	287
380	461
762	99
214	190
803	1290
372	21
535	1
110	257
888	321
267	66
733	602
41	466
850	21
669	160
315	274
343	461
448	970
384	472
353	628
340	876
869	457
326	116
467	8
302	992
896	650
379	63
12	383
371	1108
918	123
266	238
9	602
220	149
177	782
518	750
208	13
194	185
893	297
252	1024
406	44
177	7
386	581
760	200
511	185
649	54
188	497
697	477
426	327
229	950
233	726
307	509
233	316
892	49
334	341
646	212
30	320
12	523
916	470
941	123
607	22
641	596
250	470
267	737
434	1073
832	1117
326	392
585	654
681	50
879	410
304	99
373	831
560	267
707	472
367	216
27	27
217	32
372	570
456	470
198	947
915	596
454	147
24	477
311	1020
10	691
767	49
814	229
570	123
465	257
197	342
623	244
526	497
636	409
456	196
231	461
377	154
457	178
231	650
405	316
531	484
294	64
789	232
101	287
921	630
115	660
87	879
304	316
300	16
833	24
190	890
120	171
731	304
95	264
936	292
91	701
275	1482
300	193
675	258
906	325
664	832
842	269
853	1015
17	125
628	11
94	201
294	185
825	390
722	163
502	302
57	545
324	646
647	253
638	777
453	236
254	184
392	37
86	26
131	136
895	398
428	162
295	285
773	11
382	314
672	285
528	257
765	728
405	221
850	298
883	212
373	234
112	325
897	314
243	675
772	168
180	260
158	275
275	785
619	626
834	522
396	687
190	338
503	1109
95	22
473	254
326	225
644	47
182	53
22	170
607	489
91	195
471	688
765	673
107	717
518	747
503	180
193	8
505	398
130	220
109	681
94	519
384	383
89	154
781	1651
669	185
486	97
229	10
556	336
455	70
270	214
452	1015
101	595
518	324
614	47
564	1621
247	63
888	49
804	172
456	163
762	741
866	174
763	281
706	304
471	1033
869	507
337	167
882	726
745	505
494	741
560	94
302	800
893	285
255	938
245	116
10	106
93	117
397	968
644	366
322	63
751	268
392	840
912	287
47	660
879	216
483	97
769	324
933	1064
57	136
405	503
836	275
876	274
681	411
942	96
550	280
653	299
304	407
621	21
339	434
830	1118
206	238
328	285
856	897
617	201
891	418
799	596
242	9
312	836
631	236
290	289
313	105
404	1399
462	24
906	78
49	123
432	244
124	434
471	70
530	326
449	417
814	68
485	546
842	451
307	169
526	658
28	1017
708	68
180	0
920	0
652	747
455	504
434	674
345	194
853	854
828	256
786	257
505	203
136	88
115	325
233	288
317	863
415	709
129	120
832	27
832	292
542	1415
804	316
425	132
282	69
112	677
708	67
906	695
386	557
733	464
392	479
12	49
705	627
151	719
641	659
522	241
631	143
398	432
252	124
898	65
884	238
344	415
495	76
789	411
581	1013
191	275
883	299
470	767
285	87
325	662
372	27
394	457
177	10
647	877
216	596
134	54
412	306
108	563
850	1244
915	1681
659	152
566	302
846	484
58	488
449	190
345	185
487	172
473	312
30	503
153	237
98	925
156	275
918	199
598	947
572	143
772	63
43	587
58	1004
220	209
20	102
545	446
331	228
642	230
306	172
311	586
83	264
380	131
401	244
310	422
326	745
176	259
169	298
669	650
642	196
827	960
284	285
777	549
575	279
12	466
899	1027
99	677
870	81
513	293
41	221
24	454
561	510
378	190
397	85
489	223
839	220
424	589
449	968
926	421
289	167
816	117
535	85
295	258
457	708
180	594
457	198
822	216
462	1032
698	275
380	133
566	478
542	211
59	672
173	1138
311	1515
118	146
143	712
591	8
65	534
768	1311
428	1417
180	104
428	632
707	929
498	197
726	626
888	206
909	136
746	480
795	8
804	536
144	929
295	186
652	653
255	116
353	154
21	183
315	189
23	152
478	208
463	180
237	475
252	805
420	301
386	203
907	204
143	527
95	644
503	960
253	285
503	580
173	196
129	945
392	768
392	289
243	182
539	24
773	536
485	844
290	154
312	537
112	947
485	306
415	774
73	339
839	515
317	317
243	323
665	477
275	695
225	1116
310	134
14	753
458	24
548	49
564	170
396	656
869	476
880	1077
895	646
806	747
841	323
659	98
478	240
188	9
69	141
750	24
850	983
151	240
830	21
877	49
533	507
296	863
405	637
647	635
795	4
91	234
12	898
534	135
335	584
518	1590
279	273
212	457
298	297
22	184
850	3
828	1017
532	43
910	483
602	172
895	200
333	497
575	124
540	476
307	602
893	817
415	793
647	501
435	762
273	627
895	1422
436	286
292	938
729	874
706	210
108	1011
899	129
863	233
559	180
325	490
744	9
278	428
109	778
72	287
620	134
641	1027
723	360
623	6
306	99
495	38
704	285
700	291
113	484
628	462
6	385
929	704
578	325
685	317
499	767
681	10
931	99
353	58
337	612
176	41
408	607
342	55
214	193
89	1195
446	543
405	1007
296	356
880	825
129	1207
262	185
457	8
221	575
143	64
503	627
798	318
41	594
706	472
832	283
328	878
681	626
709	22
348	104
893	284
473	415
605	384
93	95
876	325
55	152
101	78
468	606
63	495
673	322
787	301
235	132
704	172
221	1144
779	510
292	543
94	1100
879	1043
307	53
550	66
781	332
17	184
929	404
898	495
25	249
521	132
665	236
115	202
278	402
404	60
673	750
535	78
290	554
199	55
832	729
43	356
89	257
658	495
900	565
596	987
371	634
155	11
421	14
296	3
772	108
248	134
343	277
300	709
449	126
863	54
866	22
416	848
879	565
267	121
243	552
534	97
94	202
838	180
547	297
540	626
500	1009
772	839
486	287
53	339
491	1020
806	270
58	284
166	1309
457	1010
398	1230
805	482
333	1040
231	301
525	474
797	940
397	500
449	204
4	144
12	381
180	1083
143	63
535	602
932	37
415	479
327	707
175	404
268	804
209	734
379	743
81	1062
902	120
387	870
69	312
573	314
177	78
416	746
377	1052
390	434
628	268
377	236
716	23
918	322
361	677
405	923
304	325
200	374
71	81
506	301
461	322
789	316
24	227
789	71
396	640
337	300
538	241
428	392
636	410
42	938
193	541
806	288
660	130
218	268
750	536
93	97
206	193
628	194
379	418
724	300
921	221
161	24
499	720
541	419
380	258
404	1219
931	0
268	792
428	366
935	268
541	120
237	256
302	1010
471	140
792	843
337	173
743	962
564	82
880	434
415	14
221	789
610	885
330	1140
200	92
4	408
118	404
500	545
862	1293
741	507
73	301
942	731
704	684
531	185
895	10
404	435
763	355
895	430
58	131
151	116
177	587
353	167
921	654
179	784
313	738
143	846
397	210
879	16
881	406
798	653
134	11
84	192
600	120
834	608
714	738
157	510
625	288
845	754
412	305
787	470
302	285
268	770
317	133
7	293
647	455
392	202
394	317
503	1003
882	522
406	858
652	181
81	275
523	1043
390	236
159	126
757	158
304	10
641	217
157	569
744	6
313	1028
2	317
556	149
773	572
278	300
358	454
886	367
278	398
161	207
175	1096
555	1064
804	230
649	293
312	738
799	180
592	203
877	480
186	734
882	240
307	238
105	827
470	421
116	121
457	78
324	491
61	356
137	13
126	449
898	132
778	299
143	241
185	587
416	1022
697	306
622	434
518	262
915	762
746	182
311	164
12	157
42	90
369	442
626	25
307	769
404	366
196	315
449	647
341	211
380	13
937	828
310	1092
591	618
415	1057
404	34
626	69
229	167
278	863
449	606
405	371
101	509
373	594
289	684
886	404
275	1078
842	412
489	1066
449	237
205	1429
541	89
545	859
459	300
151	422
938	297
844	1398
275	448
319	420
560	79
647	741
600	117
114	672
400	761
508	293
392	93
84	706
93	213
235	56
61	80
69	168
808	332
659	297
56	10
76	517
789	187
362	590
795	549
405	611
191	124
649	430
513	679
821	90
278	39
504	72
694	990
748	0
620	803
129	160
881	509
549	254
298	810
404	62
146	303
285	389
540	451
454	203
845	400
761	110
324	199
455	128
673	221
570	495
398	664
464	835
84	149
746	590
12	409
619	923
485	256
825	126
747	236
845	554
902	22
644	178
745	404
295	239
84	245
484	537
324	382
108	714
610	299
44	12
928	187
661	245
678	167
604	259
212	234
377	1057
3	300
398	731
824	677
571	299
5	483
27	567
284	537
400	590
874	54
692	179
353	581
532	312
404	801
62	14
704	81
307	218
94	384
641	778
462	763
659	131
451	44
503	99
63	228
268	63
428	55
386	431
600	249
200	659
737	160
333	590
602	228
93	317
516	1015
451	152
115	254
215	788
293	330
388	483
871	353
760	325
150	146
249	677
331	819
499	257
425	428
592	284
774	285
398	287
647	562
941	78
140	294
523	683
10	426
697	65
403	322
675	171
207	201
633	755
698	977
101	398
84	203
268	930
193	502
496	229
434	728
619	564
129	345
523	583
151	20
57	1096
485	263
177	430
449	691
750	493
747	181
706	862
144	1101
221	312
333	536
773	179
654	1513
933	176
664	87
285	211
707	149
591	288
59	27
731	321
127	481
633	459
896	549
293	1010
577	293
585	1089
200	229
912	268
746	841
84	151
212	431
243	156
659	1482
647	194
532	608
230	299
43	677
329	844
473	565
233	1459
859	55
364	472
863	182
496	650
603	447
737	140
304	70
180	1378
245	425
384	1251
159	454
879	696
302	95
263	653
143	1012
101	624
710	240
923	272
692	78
789	28
643	99
404	1586
467	88
57	407
755	602
44	844
372	496
485	594
404	1228
439	318
906	257
576	306
507	22
55	407
314	155
430	301
311	836
458	686
353	269
151	526
266	160
319	163
83	747
560	150
494	657
387	815
499	244
249	201
179	200
400	461
98	420
740	392
886	418
291	606
398	419
386	179
278	384
193	66
471	1034
641	0
57	143
887	201
6	600
659	624
42	190
888	16
425	492
362	401
421	293
576	1290
436	1152
251	276
22	108
435	238
617	70
261	581
912	171
701	226
323	753
285	641
631	155
488	537
641	1075
902	10
448	458
746	1659
313	327
197	24
91	921
867	635
926	927
373	30
929	650
390	59
347	287
652	508
255	412
456	228
22	153
341	1007
267	1475
292	581
86	181
343	110
424	685
409	885
10	109
233	618
113	55
814	238
615	268
726	221
179	155
591	525
917	134
745	398
607	97
937	1012
435	49
607	171
151	482
180	334
20	327
431	180
176	181
877	1091
405	68
59	512
921	383
295	185
12	131
779	173
231	21
647	287
697	257
327	910
126	229
787	75
384	964
682	269
353	495
668	323
1	289
200	422
295	208
902	844
81	317
621	173
333	1072
794	1051
641	69
869	5
93	654
275	1
312	196
849	81
434	342
746	189
565	30
902	527
880	119
315	1038
424	528
392	1205
166	1304
105	243
654	225
649	630
935	322
634	14
895	247
676	1048
688	180
165	285
641	52
12	343
355	287
115	747
285	315
662	520
617	173
736	21
199	287
720	144
893	530
825	54
488	357
245	110
392	1467
720	323
594	329
392	738
545	456
192	689
662	507
750	483
492	209
311	153
503	716
748	974
72	95
921	475
58	142
98	65
250	747
179	731
51	740
822	639
449	59
91	10
912	317
331	88
94	415
144	1290
542	164
895	1003
486	402
845	97
6	514
494	55
192	552
839	366
542	46
404	1574
654	128
543	345
278	207
63	167
253	1469
889	166
863	530
619	677
654	280
151	66
58	671
857	688
58	1117
891	88
898	212
103	306
379	80
482	404
416	245
683	400
507	46
506	747
297	256
215	0
329	234
184	204
879	1011
633	410
746	442
108	0
508	308
7	228
21	664
69	203
717	596
822	1117
289	317
198	267
649	473
741	116
547	1046
336	49
359	55
485	1092
513	526
503	1209
297	819
150	32
788	1016
829	426
556	738
502	152
682	753
233	941
94	495
553	55
54	88
584	59
404	1577
291	788
415	941
853	510
552	603
652	53
434	419
243	1078
314	268
549	236
503	698
41	174
150	968
329	567
415	7
212	984
150	1046
863	475
933	85
42	172
560	848
405	284
797	132
158	1036
647	153
658	171
314	653
292	446
647	378
541	205
393	418
867	210
12	47
138	739
56	247
327	166
757	98
404	1206
140	150
65	1015
405	212
297	8
306	510
12	279
879	745
94	587
14	302
206	1332
397	384
428	403
84	516
270	124
488	331
89	192
710	98
869	339
654	75
647	20
591	284
711	401
10	750
248	657
4	447
531	352
574	505
566	616
781	690
116	405
291	471
333	46
304	482
267	12
682	298
561	180
521	178
748	93
880	293
597	348
622	524
626	404
629	321
847	1064
129	257
384	491
485	712
220	91
805	95
404	955
240	293
9	169
830	269
247	120
485	324
880	560
507	442
113	209
652	187
370	662
268	54
792	272
179	190
693	171
797	647
878	303
292	662
658	158
465	187
504	120
12	232
942	50
205	1394
52	49
207	203
814	0
297	126
436	70
346	3
475	691
37	242
74	128
710	274
585	692
492	1277
150	601
262	327
194	272
391	871
327	271
5	188
531	353
317	897
542	1261
339	479
715	659
451	209
439	271
300	410
296	587
428	339
646	747
12	257
307	418
473	492
398	458
388	481
746	518
748	141
715	131
624	256
715	71
660	96
676	267
453	152
262	645
108	364
568	1196
477	317
612	302
373	4
540	172
711	745
659	404
524	275
415	868
591	126
936	221
467	366
353	658
665	96
886	251
772	431
69	481
487	21
837	21
717	1164
294	68
842	70
319	368
392	472
726	97
297	177
435	1047
780	203
307	176
108	210
654	511
691	99
200	691
21	230
464	257
177	596
850	1088
140	283
231	312
608	537
68	474
895	385
723	298
872	749
750	736
335	1445
446	247
916	590
377	1045
144	449
338	172
144	1053
863	317
183	486
147	70
216	719
248	8
663	131
605	918
626	510
140	257
862	305
118	761
252	327
795	272
903	627
57	424
939	1400
222	976
906	762
449	629
863	70
436	628
200	412
27	446
731	323
503	65
338	450
377	955
633	976
393	415
654	30
524	268
779	69
256	13
599	525
748	294
920	525
587	1060
456	565
682	353
227	811
429	317
108	175
506	256
285	268
140	327
404	696
188	312
550	221
377	134
98	312
746	495
147	221
558	314
880	355
662	651
726	157
902	202
42	122
540	150
415	747
885	176
6	528
802	320
17	487
707	475
165	327
5	0
665	142
405	726
345	1230
535	147
471	203
405	1072
929	282
373	8
81	474
746	314
225	27
939	152
861	90
404	312
917	964
270	123
792	814
456	1046
431	312
292	179
393	185
681	82
356	279
267	267
740	201
58	515
261	777
431	2
199	150
15	468
307	714
84	317
795	402
373	402
292	225
502	82
222	825
170	343
297	0
183	206
268	69
662	709
891	469
215	530
200	16
794	587
293	221
866	528
327	552
798	44
654	346
245	789
75	1155
108	939
705	755
108	507
488	886
699	97
757	435
404	381
220	317
720	161
535	7
400	472
895	1213
143	236
91	1027
131	126
499	558
434	754
756	197
315	88
230	865
726	584
229	431
508	602
200	678
114	95
447	302
317	285
292	65
623	300
267	91
586	321
893	344
618	826
908	299
107	303
837	567
623	259
249	987
326	505
757	342
683	375
756	657
552	606
830	173
904	590
869	194
379	184
429	513
353	240
540	65
61	7
605	759
697	49
821	168
621	275
845	227
499	470
142	689
52	256
392	57
888	450
310	226
81	282
879	120
377	417
221	587
384	473
486	272
591	6
893	534
503	384
845	704
298	135
213	871
275	96
896	495
497	196
730	65
623	332
434	375
885	434
97	522
404	183
12	434
205	361
323	287
341	151
190	285
233	426
795	312
587	87
644	771
592	467
653	222
384	513
72	356
233	236
298	164
434	658
704	848
253	950
660	0
266	407
685	134
435	1488
870	91
732	220
465	884
496	678
663	457
444	839
552	640
333	499
795	116
91	1022
554	1012
313	203
576	201
398	510
644	133
99	1235
420	602
478	384
343	180
370	182
547	618
94	30
845	10
101	929
346	238
534	6
761	331
888	169
924	322
600	670
795	338
404	1045
57	1068
558	225
199	293
576	402
710	96
85	285
295	152
726	87
824	124
457	283
871	1027
936	99
278	629
285	1315
878	1046
541	191
187	677
513	99
711	464
432	302
763	275
386	257
451	455
406	207
84	269
0	124
757	549
740	478
540	214
118	209
843	402
595	677
304	970
468	172
221	247
942	784
505	754
180	932
886	431
774	344
644	173
384	524
47	184
480	366
436	697
618	175
746	281
494	1443
585	21
751	312
657	191
221	251
193	1057
150	226
185	741
616	16
691	1011
404	752
428	234
267	553
488	257
770	3
564	189
390	695
888	94
921	470
198	8
561	442
377	279
876	552
108	1244
441	978
847	662
75	88
920	273
136	684
707	872
329	94
275	179
89	153
670	180
895	709
132	749
360	318
535	488
415	302
505	88
826	244
279	408
487	588
485	235
840	747
487	97
578	167
154	305
654	1110
803	120
644	446
917	15
302	239
866	527
353	165
30	874
545	681
380	88
610	750
377	275
794	545
233	649
656	743
536	310
436	181
333	530
178	312
587	41
369	208
649	629
818	1536
915	69
269	305
598	119
39	285
801	572
495	157
270	176
58	952
884	1220
221	166
499	424
292	263
156	406
832	466
435	580
918	6
587	172
615	306
275	718
322	763
338	432
740	264
560	180
21	120
621	0
192	692
403	1237
902	474
718	86
869	353
464	473
560	213
1	18
216	146
740	214
183	1396
147	1011
576	379
654	194
587	293
506	117
177	1032
536	116
57	1047
117	173
532	180
715	27
245	287
605	193
143	479
213	297
785	197
343	741
112	8
133	677
421	221
830	712
464	189
641	564
561	81
89	481
520	762
300	549
90	229
196	37
911	27
233	692
4	230
372	89
121	214
861	639
912	68
620	299
825	431
249	495
295	284
31	116
338	158
429	287
677	297
300	52
248	10
837	749
180	13
640	337
805	169
895	630
449	806
773	1214
823	291
572	712
787	1182
591	70
542	87
503	971
324	529
633	762
478	251
607	326
47	208
194	372
531	450
62	712
746	319
400	146
425	662
176	244
573	753
94	1218
118	30
621	88
319	868
338	545
576	49
715	281
715	504
515	901
486	86
213	426
825	171
697	528
616	603
129	939
559	471
478	497
56	287
493	602
505	769
222	476
455	174
394	49
869	210
893	29
302	53
293	292
449	603
628	203
496	1176
10	214
312	486
22	190
404	519
415	1015
350	287
302	469
415	764
867	366
387	120
171	123
115	941
483	264
109	201
59	227
43	80
605	716
280	299
822	183
88	708
255	1149
853	120
478	1443
755	29
891	477
942	37
264	292
12	350
867	1
61	282
63	213
560	1068
269	942
393	76
913	386
803	444
547	580
48	299
183	285
885	692
94	674
159	404
488	303
298	166
523	128
313	1149
902	174
544	70
534	788
746	649
91	747
880	142
706	1067
889	213
326	602
486	135
781	880
200	1007
934	1047
895	1017
647	684
605	545
864	743
460	257
467	180
711	494
267	1187
536	689
269	4
278	273
756	741
93	558
139	318
906	696
483	78
929	844
304	1410
143	181
845	727
5	271
485	286
42	225
497	264
733	484
659	428
386	113
405	126
449	505
453	1268
747	709
338	193
760	470
342	173
939	528
710	1151
560	651
245	158
252	95
65	120
398	793
12	856
10	228
22	94
177	983
616	356
823	293
580	1366
127	55
614	318
12	773
476	35
647	184
269	726
227	937
867	63
