888	278	0.4
384	502	0.6
502	381	0.8
930	302	0.8
866	116	0.6
247	805	0.6
519	870	0.2
285	545	0.2
30	31	1.0
590	85	1.0
841	332	0.8
421	136	1.0
11	214	0.8
653	637	0.8
787	55	0.6
787	42	0.6
20	8	1.0
405	646	1.0
702	120	1.0
267	390	0.6
918	283	0.6
922	248	0.8
880	374	0.2
361	267	0.4
278	400	1.0
616	674	0.8
115	759	0.6
657	211	0.6
108	76	0.8
652	135	0.2
659	1064	0.4
343	95	0.8
551	287	0.4
654	54	0.4
748	21	1.0
893	314	0.8
803	176	1.0
9	177	1.0
887	868	0.8
797	471	0.6
932	1027	0.4
386	462	0.8
406	483	0.8
918	675	0.8
647	367	0.4
341	653	0.8
296	301	0.8
566	197	1.0
303	293	0.8
122	510	1.0
187	203	0.8
653	734	0.8
298	1005	0.8
617	722	0.6
829	96	0.8
475	392	0.8
84	57	0.8
253	61	0.6
680	1393	1.0
275	152	0.8
289	101	0.6
396	288	0.6
710	1167	0.8
103	99	0.8
535	216	0.6
343	274	0.8
266	943	0.6
556	1069	0.4
663	0	0.8
649	173	0.8
329	1043	1.0
665	24	0.6
377	171	0.8
428	467	0.6
327	330	0.8
21	237	1.0
654	17	0.6
20	472	0.6
249	221	0.8
617	467	0.6
558	256	0.6
434	475	0.6
142	321	0.8
467	236	0.8
486	228	0.6
298	777	0.8
372	173	0.8
89	426	1.0
20	260	0.2
344	721	0.6
654	53	0.4
435	277	0.4
285	765	0.6
904	741	0.8
419	512	1.0
93	259	0.4
503	83	0.6
411	356	0.8
404	1177	0.2
270	698	0.8
561	152	0.8
691	1053	0.6
899	204	0.8
316	682	0.4
261	68	0.8
449	442	0.8
199	929	0.6
167	283	0.4
772	184	0.8
166	434	1.0
613	288	0.4
151	24	0.6
633	545	0.8
681	248	0.6
278	221	0.2
90	503	0.6
302	158	0.6
840	688	1.0
591	297	1.0
250	865	0.4
344	442	1.0
605	99	1.0
159	281	0.8
404	1265	0.2
180	1151	0.4
29	28	0.6
189	825	0.6
464	131	0.8
17	461	0.6
134	801	0.4
787	202	1.0
898	50	0.2
846	427	0.6
81	522	1.0
255	227	0.6
6	577	0.6
886	831	0.4
187	473	0.8
806	171	1.0
907	49	0.8
37	152	1.0
12	891	0.6
472	149	1.0
849	21	1.0
550	943	0.4
205	1126	0.8
643	327	0.8
220	173	0.8
252	646	0.6
746	303	0.8
596	249	0.8
98	110	0.2
286	234	0.8
187	96	1.0
737	224	0.6
471	484	0.6
854	511	0.8
278	944	1.0
560	747	0.4
850	526	1.0
414	479	1.0
879	1422	0.6
68	150	1.0
233	1268	0.6
878	116	0.8
256	136	0.8
285	1038	1.0
293	294	0.8
500	590	0.8
768	1027	0.6
192	814	0.6
589	1013	0.6
434	410	0.6
268	180	0.4
536	189	0.8
842	422	0.4
388	175	0.8
455	581	1.0
247	54	0.8
588	876	0.8
658	480	1.0
256	935	0.8
300	172	0.8
688	595	0.6
127	498	1.0
592	495	1.0
310	221	0.8
494	506	0.8
704	553	0.4
32	244	0.6
304	528	1.0
416	945	0.8
663	508	0.8
98	328	0.8
292	635	0.8
620	122	0.8
584	1487	0.8
12	629	0.4
839	180	0.6
266	1027	0.6
307	274	0.8
623	688	0.6
918	708	0.6
620	124	0.8
536	0	0.4
837	171	1.0
773	195	0.6
823	242	0.2
895	577	0.4
197	182	1.0
302	1096	0.6
832	429	0.8
927	877	1.0
540	825	0.6
417	343	0.2
362	203	0.4
541	400	0.6
781	893	0.4
853	761	0.4
101	891	0.4
740	477	1.0
915	720	0.8
428	136	1.0
758	299	1.0
839	356	1.0
89	55	1.0
867	1075	0.2
931	234	0.4
229	356	1.0
384	557	0.4
405	1201	0.6
720	63	0.8
48	1071	0.2
804	87	0.4
435	453	0.8
919	298	0.4
41	101	1.0
767	474	0.4
471	650	0.8
82	248	0.4
711	754	0.8
915	791	0.6
513	0	1.0
268	529	0.6
374	175	0.8
704	1	0.6
346	143	1.0
451	69	1.0
770	202	0.2
505	247	0.4
787	683	1.0
752	656	1.0
289	682	0.4
290	1058	0.8
234	510	1.0
681	21	1.0
296	217	0.6
268	41	1.0
748	417	1.0
293	871	0.8
664	327	0.8
122	288	0.2
587	150	0.8
939	1166	0.8
646	297	0.6
83	285	1.0
307	1134	0.8
654	1634	0.6
221	528	0.4
573	346	0.6
58	379	0.6
762	960	1.0
891	66	0.8
344	737	0.6
715	158	0.8
150	14	0.8
293	927	0.6
405	664	0.6
923	128	0.8
561	134	1.0
544	635	0.6
345	146	0.8
503	938	0.8
55	183	0.8
434	927	0.6
55	1034	0.8
566	233	0.6
372	1443	0.6
232	46	1.0
663	179	0.8
311	835	1.0
293	454	0.6
48	812	0.6
377	166	0.8
478	339	0.2
478	260	0.2
127	506	0.8
267	809	0.4
626	327	0.8
99	312	1.0
505	233	1.0
415	309	1.0
285	257	0.8
126	299	1.0
314	215	0.8
825	187	0.8
286	97	0.8
6	27	1.0
300	196	1.0
652	152	0.4
826	325	0.6
343	954	0.8
789	134	0.6
387	312	1.0
544	30	0.8
292	636	0.6
889	171	1.0
485	717	0.6
428	184	0.8
183	133	1.0
879	230	0.4
415	422	0.8
304	284	1.0
427	325	0.6
436	46	0.8
292	152	0.8
578	654	0.6
209	326	0.8
57	482	1.0
850	294	1.0
333	247	0.8
10	516	0.4
114	32	0.8
863	105	0.6
787	878	0.8
310	552	0.6
590	171	0.6
143	315	1.0
436	171	0.8
145	687	0.2
36	225	1.0
846	217	0.6
659	40	0.2
845	467	0.8
312	460	0.6
488	338	0.6
531	1311	0.8
68	55	1.0
432	272	0.6
789	214	0.4
587	277	1.0
200	587	0.8
302	208	1.0
727	321	0.8
447	300	0.2
233	603	1.0
101	510	0.6
746	366	0.6
229	208	0.2
335	237	0.6
877	18	0.8
372	678	0.4
621	79	0.6
471	474	1.0
194	507	0.6
789	863	0.8
605	247	1.0
322	545	0.4
891	135	0.8
404	79	0.2
852	303	0.8
757	6	1.0
654	126	1.0
918	1135	0.4
294	172	1.0
663	527	1.0
267	939	0.4
58	1064	1.0
681	832	0.2
327	1125	0.6
786	305	0.6
807	270	0.6
639	63	1.0
344	948	0.6
329	276	0.8
612	49	1.0
293	275	0.8
661	285	0.6
356	832	0.8
708	471	0.8
748	256	0.6
58	81	1.0
338	789	0.4
720	1264	0.6
55	280	0.4
526	192	0.6
649	132	0.8
926	287	1.0
405	736	0.6
404	854	0.2
906	688	0.8
534	949	0.6
415	613	1.0
325	467	0.6
544	203	0.8
270	424	0.4
329	199	1.0
534	519	0.8
896	476	0.6
353	431	0.6
885	86	0.8
536	921	0.6
478	430	0.8
764	274	0.8
268	1167	0.4
853	470	0.4
537	955	0.6
373	238	0.8
663	63	0.8
239	312	1.0
845	1	1.0
267	229	0.6
209	167	1.0
774	347	0.6
665	299	0.6
773	400	0.4
57	662	0.4
746	654	0.6
19	21	1.0
241	330	1.0
333	627	0.8
560	970	0.6
451	167	0.8
811	325	0.8
276	128	0.8
344	97	1.0
371	199	1.0
263	1117	0.8
84	530	0.8
775	173	1.0
271	209	1.0
847	513	1.0
502	380	1.0
281	357	0.6
496	199	0.6
487	209	0.8
555	126	1.0
545	285	0.4
775	176	0.8
486	741	1.0
889	450	0.4
921	714	0.6
748	236	0.6
279	526	1.0
540	257	0.8
915	179	1.0
486	955	0.8
931	478	1.0
318	306	0.8
843	94	0.8
81	408	0.2
33	298	1.0
319	251	0.4
718	63	1.0
876	332	0.8
89	442	0.8
200	69	0.6
231	497	0.8
290	760	0.6
839	55	1.0
43	411	0.2
803	256	1.0
625	326	0.8
697	490	0.4
57	432	1.0
525	249	0.4
12	163	0.6
675	314	0.8
505	529	1.0
880	455	0.2
412	123	1.0
273	0	0.8
456	236	0.8
759	775	1.0
778	221	0.8
180	1283	0.2
6	90	0.6
83	293	0.6
664	270	0.4
341	275	0.6
867	215	0.4
103	743	0.2
763	691	0.8
772	36	0.6
827	1067	0.8
584	1322	0.6
107	49	0.8
486	87	0.8
227	474	0.6
189	543	0.8
300	1	0.4
696	817	0.8
536	874	0.2
803	684	0.8
891	177	1.0
652	796	0.4
843	96	0.6
370	30	1.0
526	174	0.6
353	660	0.8
933	1036	0.2
285	427	1.0
422	321	0.6
183	123	1.0
636	474	0.2
375	180	0.8
861	150	1.0
415	548	0.8
266	483	1.0
120	1265	0.8
6	445	0.4
531	1427	0.8
718	219	1.0
633	595	0.6
129	545	0.8
22	256	0.6
605	199	1.0
695	346	0.2
61	257	1.0
255	740	0.8
803	309	0.8
607	92	0.8
588	677	0.8
275	67	0.8
328	97	0.8
112	978	1.0
144	630	0.8
824	740	0.8
706	901	1.0
863	193	0.8
405	128	1.0
710	698	1.0
757	182	1.0
373	976	0.2
693	355	0.8
302	872	0.6
915	264	0.8
94	404	0.6
779	507	0.6
879	209	0.8
550	1252	0.4
598	1094	0.8
434	1132	0.4
795	734	0.4
465	10	0.6
359	256	0.8
726	759	0.2
850	976	0.6
607	752	1.0
885	10	1.0
300	406	0.4
486	577	0.6
48	1	0.2
558	204	1.0
711	59	0.2
255	160	1.0
797	51	0.6
681	1152	0.6
193	185	1.0
626	664	0.6
891	236	0.8
295	543	0.8
415	245	0.8
53	828	0.4
471	11	1.0
25	292	0.6
384	1127	0.6
241	933	1.0
473	1015	0.6
756	234	0.6
867	428	0.4
177	565	0.8
12	507	0.6
665	660	0.8
457	409	0.2
649	179	0.6
514	331	0.6
113	88	1.0
108	163	1.0
449	1125	0.8
795	105	0.4
501	679	0.6
349	656	1.0
436	64	0.8
863	510	0.8
313	317	1.0
550	761	1.0
869	446	0.8
845	90	0.8
200	8	0.6
518	287	0.8
424	442	0.4
755	549	0.4
859	304	0.8
888	434	0.8
267	830	0.6
913	1405	0.8
745	78	1.0
184	320	1.0
649	624	0.6
169	287	0.6
715	1038	1.0
942	442	0.4
192	78	0.8
915	386	0.8
298	602	0.6
55	719	0.6
98	0	0.8
449	491	1.0
492	99	1.0
197	227	0.6
560	129	0.8
723	689	0.2
869	63	1.0
658	143	0.8
150	320	0.8
288	476	0.4
710	728	0.6
143	750	0.8
101	244	0.6
307	465	1.0
729	49	0.8
102	55	1.0
416	830	0.4
626	316	1.0
729	814	0.6
882	341	0.8
427	1023	0.8
243	558	0.8
531	317	1.0
845	71	0.8
859	158	0.6
12	565	1.0
206	526	0.8
471	99	1.0
313	1217	0.8
707	886	0.4
453	433	0.6
757	252	1.0
93	167	1.0
852	244	0.6
747	653	0.8
772	791	0.8
434	1027	0.4
649	746	0.6
404	653	0.4
143	761	0.6
374	4	0.8
212	273	1.0
641	500	0.4
837	237	0.8
768	404	0.4
100	1056	0.4
554	339	0.8
386	1096	0.6
199	400	0.4
863	226	0.8
654	123	0.6
769	299	1.0
312	14	0.4
266	64	0.8
84	498	0.8
785	229	0.8
888	407	0.6
410	719	0.6
755	1651	0.2
874	31	1.0
836	475	0.6
364	907	0.6
38	899	0.6
773	402	0.4
360	217	0.6
804	951	1.0
293	602	1.0
553	404	0.8
273	8	1.0
378	132	0.8
726	173	0.8
389	257	1.0
41	47	1.0
879	406	0.2
272	899	0.6
862	1242	0.8
255	1423	0.6
391	257	0.4
229	446	0.2
665	153	0.6
278	268	0.8
681	127	0.8
895	549	0.4
710	426	1.0
545	894	0.6
108	110	0.8
404	760	0.2
850	923	0.8
900	1048	0.6
829	48	1.0
269	274	1.0
550	37	0.2
324	209	0.4
273	275	0.8
596	476	1.0
863	27	1.0
525	874	0.6
477	152	0.6
344	39	0.6
132	321	0.4
335	66	0.8
473	704	0.6
653	719	0.8
628	41	0.4
541	733	0.6
180	819	0.2
144	868	0.8
294	1038	0.8
392	50	0.8
97	658	1.0
144	345	1.0
0	107	1.0
704	7	0.6
373	525	0.8
535	1049	1.0
99	293	0.8
110	895	0.4
391	879	0.8
297	526	1.0
780	402	0.8
343	321	0.4
401	117	0.8
9	220	0.8
435	89	0.6
20	242	0.4
223	190	0.8
804	949	0.6
254	446	0.6
321	181	1.0
518	332	0.6
179	11	0.4
932	558	0.4
229	24	0.6
94	198	1.0
626	63	1.0
405	280	0.6
373	136	0.4
275	819	0.6
822	641	0.8
534	173	0.8
243	179	0.8
325	196	0.2
275	214	0.8
41	461	0.4
895	587	1.0
851	1051	0.8
658	6	0.6
124	1036	0.4
355	314	0.8
870	345	0.6
920	86	0.4
341	67	0.6
504	171	0.6
58	21	0.8
636	322	0.2
795	422	0.8
58	469	0.6
621	94	0.8
837	418	1.0
317	215	0.8
93	805	0.8
292	401	0.4
255	187	1.0
603	557	0.8
513	14	0.8
344	468	1.0
267	1078	0.6
449	82	0.8
127	691	0.8
598	275	0.4
540	876	0.2
462	102	0.2
125	327	1.0
867	432	0.8
763	742	0.2
244	20	0.6
285	56	1.0
454	691	0.6
757	384	0.8
5	407	0.8
157	651	0.8
499	115	0.8
527	309	0.6
388	484	1.0
268	654	0.8
268	1016	1.0
333	968	0.8
920	173	1.0
836	18	0.8
313	1062	1.0
547	641	0.8
580	474	0.8
681	419	0.6
17	195	0.6
341	1367	1.0
855	878	0.6
176	270	0.4
15	133	0.8
932	709	0.4
786	328	0.8
9	603	0.8
223	1084	0.2
912	168	0.8
164	155	0.6
634	681	0.4
516	760	1.0
589	297	0.4
457	791	0.8
553	1045	0.8
45	312	1.0
197	209	0.8
400	734	1.0
138	126	1.0
369	136	0.8
602	55	0.8
632	777	0.4
146	304	0.8
733	94	0.8
115	904	0.4
384	726	0.2
840	315	0.8
44	283	0.8
612	513	0.8
289	497	0.8
869	196	1.0
14	6	0.2
427	328	0.6
10	662	0.8
41	228	0.8
333	287	0.6
662	323	0.4
52	257	0.8
846	595	0.6
379	462	0.8
245	546	0.8
858	457	0.6
191	8	1.0
435	552	0.6
101	635	0.6
424	221	1.0
707	1048	0.4
641	164	0.8
551	1361	0.6
479	271	0.8
294	737	0.8
839	90	1.0
880	650	1.0
748	85	0.8
561	457	0.4
344	475	0.6
863	4	0.8
545	348	0.8
410	228	0.6
338	356	1.0
78	0	0.8
639	160	0.8
463	126	1.0
59	178	0.8
408	196	0.6
842	199	0.6
376	267	0.6
617	420	0.6
289	356	0.6
693	152	0.8
180	412	0.4
289	160	0.8
199	147	0.8
845	198	1.0
415	263	0.6
879	119	0.4
566	678	0.8
396	990	0.2
459	284	0.8
695	304	0.8
617	185	0.8
734	292	0.6
310	419	0.2
392	925	0.8
495	153	0.4
408	338	0.4
463	332	0.8
795	210	0.6
664	155	1.0
746	315	0.8
108	671	0.4
327	619	0.6
4	450	0.2
881	691	0.8
262	526	1.0
274	431	0.8
415	392	0.8
750	659	0.8
333	552	0.2
791	543	0.8
937	1060	0.8
187	509	0.6
275	1009	0.6
917	189	1.0
787	650	0.8
200	526	0.6
292	842	0.6
654	504	0.6
902	1007	0.6
10	28	0.6
800	258	0.6
221	52	1.0
647	173	1.0
661	318	0.6
455	659	1.0
663	465	0.8
478	650	1.0
497	9	1.0
304	685	0.6
503	1083	0.8
783	322	0.8
404	852	0.2
331	894	1.0
370	72	1.0
876	737	0.8
255	721	0.6
797	209	0.8
649	377	0.6
279	388	1.0
898	82	0.8
895	27	0.4
915	862	0.6
454	240	0.8
89	302	0.8
761	115	0.2
180	1332	0.2
384	505	0.4
214	269	0.6
395	270	0.8
390	11	1.0
11	470	1.0
701	894	0.2
493	99	1.0
0	191	0.8
63	312	0.8
585	122	0.6
77	300	1.0
541	398	0.4
10	433	0.8
693	527	0.6
654	792	0.6
438	894	0.6
605	78	0.6
498	526	1.0
398	385	0.6
415	297	0.8
636	337	0.8
335	398	0.6
377	734	0.8
245	94	0.6
307	641	1.0
715	217	0.6
674	1627	1.0
935	747	0.4
84	641	0.8
436	243	0.6
837	1038	1.0
200	666	0.4
734	740	0.4
839	516	0.8
130	296	0.8
223	685	0.8
173	209	0.8
91	66	0.6
714	975	0.2
196	569	0.8
873	356	1.0
177	267	0.8
847	510	0.8
319	1046	0.8
494	126	0.8
870	954	0.6
755	1059	0.8
270	865	0.8
705	0	0.8
25	474	0.6
96	172	0.6
342	264	0.4
791	123	0.8
829	125	1.0
720	203	1.0
789	97	1.0
30	123	0.8
903	1151	0.8
723	326	0.8
776	211	1.0
129	0	1.0
807	345	1.0
416	94	1.0
98	115	0.4
931	481	1.0
827	1267	0.4
449	12	0.6
326	468	0.8
509	456	0.4
930	256	0.8
115	249	0.8
472	115	1.0
234	651	0.8
453	731	0.8
434	190	0.8
697	432	0.8
550	234	0.2
384	673	0.6
757	918	1.0
294	59	1.0
496	927	0.6
431	117	0.8
199	226	1.0
931	1453	0.8
278	119	0.2
286	236	1.0
697	430	0.2
609	215	0.8
748	291	0.8
752	321	0.6
628	356	0.8
885	800	0.6
746	92	0.8
488	679	1.0
861	1109	1.0
879	126	1.0
64	76	1.0
275	42	0.2
697	283	0.2
118	120	0.8
138	267	0.8
806	476	0.8
478	61	0.6
59	193	0.8
267	1001	0.2
233	843	0.4
101	750	0.6
675	285	0.8
765	201	0.6
406	384	0.8
880	520	0.8
553	76	0.8
290	591	0.6
91	450	0.6
619	245	0.8
451	500	0.6
534	185	0.8
456	1036	0.4
845	661	0.6
317	413	0.8
638	279	0.6
505	273	0.8
910	495	0.6
163	684	1.0
261	51	0.6
410	602	1.0
820	1196	1.0
562	232	0.8
453	587	0.6
252	11	1.0
0	1	0.6
13	427	0.8
845	98	0.8
529	659	0.6
6	487	0.8
173	936	1.0
302	233	1.0
200	1102	0.6
832	152	0.6
6	671	0.2
143	212	0.8
803	755	0.6
714	120	0.8
314	275	0.8
535	209	1.0
852	878	0.8
868	14	0.2
880	510	1.0
378	562	0.4
183	251	0.4
654	733	0.6
14	124	1.0
834	503	1.0
206	519	0.8
180	331	0.4
30	681	0.4
333	474	0.8
794	11	0.8
279	618	0.8
176	402	1.0
502	120	0.6
665	1044	0.8
6	212	0.6
150	25	0.6
726	108	0.4
295	1006	0.8
410	49	1.0
4	256	1.0
804	411	0.6
252	155	0.6
932	833	0.2
25	470	0.4
311	647	1.0
696	894	0.4
720	81	0.8
881	207	1.0
577	299	0.8
436	220	1.0
296	470	0.6
614	177	1.0
941	49	1.0
656	110	1.0
1	295	0.6
532	257	0.8
641	767	0.8
781	1291	0.6
592	287	0.8
641	142	1.0
421	1186	0.8
683	157	0.6
24	203	1.0
471	889	0.8
290	92	0.8
882	515	0.8
398	377	0.6
390	923	0.4
5	472	0.4
536	656	0.6
457	116	0.8
180	299	0.6
646	202	0.6
453	492	0.4
654	641	0.6
765	317	1.0
462	879	0.8
435	503	0.8
300	209	0.8
853	41	0.8
882	13	0.6
275	1313	0.6
233	267	0.4
592	1015	0.8
726	1087	0.4
931	614	1.0
496	715	0.8
391	462	0.6
918	11	0.6
880	600	1.0
183	955	0.6
434	16	0.4
781	947	0.4
362	335	0.8
746	607	0.8
268	153	0.6
400	500	0.4
46	257	0.8
773	428	0.2
659	514	0.4
647	227	1.0
822	88	1.0
795	163	0.6
264	1196	0.4
795	62	0.6
311	653	1.0
486	238	1.0
186	434	0.8
453	314	0.8
172	298	0.8
935	1128	1.0
215	71	0.4
665	380	0.6
488	988	0.6
652	213	0.6
889	603	1.0
734	300	0.6
302	333	0.6
223	568	0.6
21	127	1.0
617	171	1.0
327	719	0.6
476	110	1.0
13	708	1.0
647	166	0.8
496	366	0.8
840	270	0.8
746	462	0.6
659	558	0.4
140	830	0.4
431	299	0.8
502	13	0.6
187	627	1.0
394	891	0.6
6	673	0.4
95	78	0.8
877	662	1.0
6	443	1.0
2	340	0.2
378	285	0.8
221	577	0.6
289	227	0.8
852	306	0.2
757	233	0.8
59	208	1.0
183	1005	0.6
726	691	0.8
471	21	1.0
229	418	0.8
266	432	1.0
605	529	0.8
5	468	1.0
483	251	0.6
467	602	1.0
118	1201	0.8
234	99	0.8
451	384	0.8
633	1283	0.6
219	339	0.8
193	575	0.4
891	150	0.8
628	308	0.6
529	691	0.8
217	172	0.6
900	865	0.6
75	285	1.0
82	411	0.2
663	76	0.6
540	1046	0.4
129	298	0.6
890	116	0.6
460	241	0.6
214	49	1.0
428	54	0.8
589	243	0.6
88	814	0.8
803	95	1.0
888	297	0.8
101	98	0.4
529	581	0.8
10	85	0.8
649	707	0.6
932	150	0.8
366	564	0.4
923	284	0.8
618	390	0.6
367	95	0.6
81	475	0.6
478	687	0.2
726	396	0.4
938	404	0.8
536	485	0.6
115	887	0.4
119	116	0.6
395	327	0.8
48	427	1.0
370	179	0.8
180	1271	0.2
356	545	1.0
405	510	1.0
278	99	0.8
54	253	0.4
456	213	1.0
134	202	0.8
391	491	0.8
846	731	0.8
706	1170	0.6
202	256	0.6
275	839	0.6
422	688	0.8
649	587	0.6
372	207	0.8
662	314	0.8
451	403	0.8
586	936	0.8
491	99	0.8
562	171	1.0
384	1016	0.6
12	832	0.4
488	891	0.6
621	729	0.8
470	931	1.0
445	293	0.2
342	475	0.4
310	719	0.6
504	552	0.8
531	832	0.8
229	232	0.2
907	653	0.6
27	379	0.8
652	222	0.6
258	780	0.6
181	14	0.8
392	133	0.4
177	303	0.8
895	309	0.8
469	318	0.6
692	1135	0.6
438	281	0.6
388	273	0.8
801	451	0.8
714	1087	0.2
366	442	0.8
787	198	1.0
43	664	0.2
118	826	0.6
765	615	0.6
276	180	0.6
430	747	0.8
13	185	0.8
99	1236	0.6
738	194	1.0
270	30	0.8
400	534	0.4
221	327	1.0
325	7	0.8
258	483	0.8
536	557	0.8
432	245	0.8
869	171	0.8
297	429	1.0
163	328	0.8
935	974	0.6
860	1008	1.0
772	508	0.8
103	300	0.4
0	7	0.2
842	391	0.4
926	227	1.0
478	247	0.8
841	301	1.0
520	401	0.6
710	654	0.8
667	537	1.0
864	945	0.2
743	237	0.8
478	297	0.6
43	193	1.0
542	795	0.6
698	116	0.8
59	1125	0.8
740	69	0.8
234	86	0.8
797	117	0.8
915	780	0.6
386	1165	0.6
193	237	1.0
294	195	1.0
310	305	0.8
448	747	0.4
235	281	1.0
144	664	1.0
262	510	1.0
150	825	0.2
129	760	0.6
850	263	0.4
599	91	0.6
174	99	0.4
585	199	0.8
647	237	0.6
91	367	0.2
372	70	1.0
199	102	0.4
157	189	1.0
294	647	0.8
12	874	0.2
803	448	0.6
144	133	0.8
273	404	0.8
373	96	1.0
157	524	1.0
936	507	0.2
310	196	0.8
560	222	0.8
893	751	0.6
322	247	0.6
12	753	0.8
542	659	0.6
240	269	0.6
514	312	0.8
839	749	0.8
492	195	0.8
797	172	1.0
698	306	0.6
200	115	0.2
708	746	0.4
850	1142	1.0
682	288	0.8
486	11	1.0
380	886	0.6
392	247	0.8
846	608	0.4
665	470	0.8
311	918	0.6
592	567	0.8
496	1414	0.4
157	809	0.8
75	128	0.6
488	293	0.6
278	174	1.0
160	214	0.4
804	94	0.6
420	6	0.6
292	251	0.4
726	1164	0.4
896	176	1.0
273	475	0.8
208	128	0.4
57	1005	0.4
623	627	0.8
64	364	0.6
663	51	1.0
814	251	0.4
631	719	0.6
626	287	0.6
12	917	0.6
290	1218	0.8
202	270	0.6
708	287	1.0
605	178	1.0
200	1152	0.4
715	57	1.0
726	28	0.6
896	54	0.6
473	381	0.6
36	830	0.4
263	474	1.0
392	470	0.8
408	203	1.0
96	433	0.8
213	895	0.8
643	325	1.0
331	124	1.0
18	209	0.6
888	497	0.8
199	567	1.0
572	1011	0.4
878	281	0.8
623	267	0.8
696	245	1.0
306	633	0.6
602	180	1.0
101	670	0.6
715	126	1.0
91	755	0.6
538	356	0.8
623	257	0.8
726	91	0.4
696	236	1.0
486	288	0.4
192	93	0.6
879	362	0.8
127	195	1.0
57	197	0.6
663	723	0.6
654	1011	0.6
626	270	1.0
434	635	0.8
14	677	0.2
757	1033	0.8
398	227	0.4
652	179	1.0
917	506	1.0
493	125	0.8
102	117	0.6
711	94	0.8
154	291	0.6
568	297	0.6
398	654	0.6
830	1011	0.8
708	208	0.6
170	301	0.8
713	1027	0.8
753	294	0.8
69	201	0.8
216	1	0.6
654	910	0.4
432	59	1.0
452	549	0.6
839	500	0.8
472	126	1.0
270	923	0.6
507	238	0.4
433	219	1.0
576	650	1.0
10	712	1.0
101	152	0.4
235	755	0.2
221	185	1.0
53	327	0.8
233	526	0.6
624	190	0.6
313	1290	0.2
206	863	0.6
384	527	0.8
757	300	0.6
647	285	0.2
607	1008	0.8
763	587	1.0
827	58	1.0
906	259	0.4
560	177	0.8
471	6	1.0
94	482	0.6
70	281	0.6
751	689	0.8
250	171	1.0
932	86	0.8
321	187	0.6
781	934	0.4
859	300	0.4
896	698	0.8
533	470	1.0
472	284	0.8
12	757	0.2
377	470	0.6
115	331	0.6
337	496	0.6
290	1216	0.6
624	527	0.6
397	72	0.6
353	18	1.0
37	325	1.0
109	691	0.8
550	911	0.6
681	57	0.6
300	280	0.8
270	473	0.6
94	1227	0.6
446	581	0.8
327	161	0.8
494	85	1.0
327	1111	0.8
717	221	0.8
570	1038	0.6
437	814	1.0
391	245	1.0
342	152	1.0
629	30	0.4
455	404	0.2
912	203	0.8
711	485	0.8
209	27	0.8
74	987	0.4
278	852	0.2
127	608	0.8
391	309	0.8
734	747	0.6
521	207	1.0
173	314	1.0
756	824	0.6
12	872	0.2
856	474	1.0
302	257	0.8
333	332	0.8
415	283	0.8
473	417	0.6
674	873	0.8
271	132	0.2
293	120	1.0
456	870	0.2
907	602	0.8
408	528	1.0
499	410	0.4
342	1210	0.8
449	524	0.6
550	134	1.0
698	18	0.8
398	275	0.6
639	769	0.8
600	426	0.8
752	186	0.6
937	342	0.8
804	122	0.8
910	547	0.6
664	630	0.4
267	997	0.2
520	207	0.6
29	530	1.0
200	1044	0.4
115	899	0.8
803	741	0.8
320	134	0.8
886	7	0.8
428	131	0.6
879	251	0.4
861	976	0.8
275	57	0.8
105	209	0.8
536	1334	0.6
804	508	1.0
97	87	0.6
879	237	0.8
255	87	1.0
591	653	1.0
664	125	0.8
882	1130	1.0
197	279	0.6
706	1203	0.6
57	174	1.0
922	741	0.8
425	473	0.8
462	592	0.2
674	234	0.2
853	185	0.6
338	10	0.8
641	559	0.8
915	635	0.6
404	417	1.0
89	490	0.8
127	82	1.0
529	482	0.6
642	88	0.6
788	283	0.6
509	285	0.6
518	242	0.2
464	280	0.4
180	1357	0.2
874	44	0.6
307	1018	0.8
931	1064	1.0
866	97	1.0
504	950	0.6
492	753	0.6
196	299	0.8
502	401	0.6
127	318	1.0
585	202	0.6
200	671	0.4
94	461	0.8
428	14	1.0
84	1100	0.8
628	983	0.6
121	192	0.8
276	8	0.8
605	1054	0.8
783	303	0.8
214	209	0.8
15	602	1.0
108	796	0.6
487	96	0.8
560	283	0.2
158	475	1.0
222	0	0.8
286	8	1.0
783	270	0.6
489	546	0.8
895	718	0.2
131	921	1.0
660	530	0.8
693	210	1.0
451	630	0.8
751	271	0.8
676	1239	1.0
293	1066	0.8
393	287	0.8
157	409	0.6
842	431	0.4
177	274	1.0
379	108	0.4
464	422	0.6
578	209	0.6
503	395	0.4
377	81	0.8
249	330	0.6
393	430	1.0
386	662	0.8
384	285	0.6
930	908	1.0
908	291	0.8
111	288	1.0
674	317	1.0
885	918	0.8
416	635	0.6
158	814	0.6
591	21	1.0
681	70	1.0
805	23	0.6
851	0	0.8
290	180	1.0
278	711	1.0
327	181	0.4
771	750	0.6
416	662	0.6
732	457	0.4
404	971	0.2
313	1046	0.8
839	610	0.8
763	716	0.6
157	471	0.6
187	204	0.6
371	440	0.8
453	131	0.4
527	293	0.6
830	207	0.4
416	1227	0.4
452	974	0.4
879	549	0.8
937	49	1.0
392	684	0.6
312	494	0.4
523	30	0.8
302	553	0.4
386	531	0.6
32	347	0.8
685	172	1.0
91	197	1.0
326	422	0.6
671	126	0.8
200	192	0.6
161	543	0.8
6	522	0.8
346	270	0.2
91	227	0.8
776	0	0.8
748	104	0.2
766	169	1.0
