526	155	0.80254684717402
424	199	0.7681330741233514
428	226	0.6598795063771359
882	548	0.7039304364092241
42	381	0.7166508637564625
78	318	0.6506175178245772
6	449	0.4937159702455928
6	552	0.6611372385762371
373	55	0.80874518458275
19	495	0.8118821094466468
242	282	0.7326230330948242
786	360	0.7494203026777778
446	470	0.7240517550267394
323	297	0.7535089954266263
416	292	0.7571868692614254
274	519	0.8252095000468926
473	208	0.7895514436861273
105	7	0.8002673473809911
925	257	0.7621145374449337
350	894	0.6366402088571657
939	214	0.731309092588592
906	743	0.6992092810232173
47	182	0.8114451989025447
654	1213	0.39999603613926343
325	126	0.8555334532761245
789	9	0.7531829238426112
545	716	0.5691793411010706
879	472	0.6217922689072104
333	1425	0.6573450468587737
728	321	0.621080680659703
48	500	0.6980055541052309
192	927	0.6099939101649848
496	79	0.5616227498576101
307	44	0.8083470176584134
302	276	0.6853075666190926
863	90	0.7146181274135353
606	473	0.850749519609707
714	86	0.7781596375623387
375	327	0.6790938355777765
295	21	0.8265529791827306
180	1078	0.455486935954921
377	481	0.7919943928665859
532	116	0.7356945451797656
404	1020	0.749573678540108
621	97	0.8564091864648191
78	9	0.7545250909449888
513	258	0.542079567127012
526	961	0.6454545454545453
392	778	0.5090664064844248
366	669	0.6176921254757677
76	635	0.647044182029594
542	527	0.8229900929056166
143	169	0.8244954629127704
748	658	0.8164712447230278
349	152	0.7478526960888294
880	923	0.6821713546512087
183	844	0.690579591383383
829	678	0.6144755820228472
406	656	0.8528851640980957
867	737	0.5756476008347556
10	737	0.5792939577971039
24	256	0.7461095681555363
285	534	0.6513902337045863
692	1144	0.5318833260799197
932	281	0.7367643319425127
41	659	0.7527758551869824
291	193	0.8173905772623027
42	530	0.7875203257824916
926	124	0.715504264235546
639	577	0.6479322088392157
654	532	0.7319108552380207
869	167	0.8121802904491681
804	767	0.6204534579556773
396	590	0.7223895848160714
628	134	0.7942979085345228
536	185	0.7624248736196366
874	503	0.7695375837394611
338	345	0.7331857179538998
114	49	0.8737232925603019
540	62	0.6242353834709411
524	281	0.7380840831444041
234	184	0.8174412631791835
654	1264	0.6122694313715977
456	46	0.731930695355641
248	54	0.7405920077833914
542	530	0.7870509721093008
465	120	0.685313739837653
622	162	0.7029048249050901
362	136	0.7840775313544655
499	327	0.6791037148024317
143	68	0.7693275658622442
907	482	0.8832797037946676
658	704	0.7920890362362905
387	772	0.5875
458	332	0.7236336166814885
509	322	0.5999595750198161
193	86	0.776197921222646
323	321	0.6315094370641937
621	483	0.8394850923012889
543	325	0.6568874775490045
393	379	0.6739650793233819
341	722	0.6331590350209723
81	596	0.6262705534409442
253	418	0.7481977995571658
398	387	0.4716625656934128
12	275	0.735301052993476
706	293	0.6325290708204991
874	130	0.7444553960778304
846	566	0.562546434458785
604	461	0.7591555764778055
4	152	0.7480633937605521
638	952	0.6642046968663325
832	178	0.7833063075822402
416	1138	0.5123688139203119
250	110	0.6996853959050189
668	117	0.638466164200424
302	1314	0.6200996554059682
849	567	0.7348539377596512
452	163	0.7252559347248334
62	24	0.6898192857996843
448	1141	0.8193978251707625
488	318	0.6490696752614755
499	664	0.5620485666053536
620	248	0.6430060722848825
681	275	0.7350661190700644
275	147	0.6349053363480428
523	116	0.7338583229371313
180	1317	0.2644030744830767
670	678	0.6160512630144755
188	504	0.805036917293773
664	108	0.6841753097544953
84	257	0.7620259509345463
67	404	0.6475248191262188
456	120	0.6901173276993161
572	479	0.8537014605256598
384	1134	0.5869998574142427
91	62	0.6202717105264633
872	320	0.6223239038793844
502	203	0.7717314662658973
498	209	0.7794144494687925
279	1111	0.5856085464951214
456	203	0.7757505407439284
63	558	0.6316454535497353
273	317	0.9070030449412695
384	482	0.8833671862408506
351	171	0.8311522149745318
353	245	0.7820360112982337
473	1008	0.6779209950245734
813	233	0.7608308460432907
69	431	0.7548606263088578
536	258	0.5413196815158289
696	1046	0.5701392020225524
66	239	0.5538352503226349
248	1046	0.5657365373611449
362	448	0.6182987956276452
253	495	0.8199834118061661
856	327	0.6779660433043209
494	239	0.5507243471702339
275	80	0.7245559375376807
560	1009	0.6228885705637582
41	605	0.8029324502923669
58	53	0.6425544062444923
193	78	0.8053158812403087
471	95	0.8133429457530224
32	332	0.7282891520969039
610	345	0.7371863654497082
144	591	0.6664122675215604
927	357	0.5311687748260259
609	734	0.7657942378316609
268	230	0.5267792267588164
298	167	0.8124918120618707
21	153	0.7487807435381618
675	271	0.8520559899479734
292	64	0.7092974413949106
914	309	0.7137708151460094
416	251	0.5958634729081014
415	1097	0.7472746801114563
534	282	0.7337022895079393
37	1015	0.7028592243107089
124	662	0.7758503626635966
566	422	0.7590088700683959
48	167	0.8129808672087133
393	404	0.666768479776638
319	402	0.6893349685909624
692	272	0.7127225065128411
670	143	0.7786661161872771
559	317	0.9014645880474633
237	257	0.7621145374449337
404	876	0.523404255319149
248	685	0.7273125351676643
756	173	0.850822915716515
478	100	0.6693105845956304
292	53	0.6367836040632306
638	381	0.7134908282046896
494	510	0.8455945853563159
525	935	0.7807408045197264
665	184	0.8181801976463193
503	528	0.800028043647
290	773	0.6012869157897893
726	551	0.5618775734807633
177	231	0.6469793261993728
777	754	0.662183576519168
229	195	0.7832647989161536
81	221	0.7354837020469103
405	62	0.6209109844824072
906	106	0.7295440962997793
359	268	0.7856741883731858
853	193	0.815574706183007
294	587	0.7663072521631233
436	173	0.8525172476268892
255	63	0.8860771943930145
649	471	0.6082430327465813
641	727	0.6142457162241057
238	528	0.8024263867965112
255	404	0.6701395445177778
818	254	0.670063694267516
697	8	0.7749740784682493
542	70	0.7517863741889554
292	26	0.6411432169803218
871	627	0.7102333927798916
863	525	0.7587949709125572
391	126	0.8613220370901672
441	285	0.7254188818909304
726	1041	0.6411309055712436
757	281	0.7376747292144448
592	477	0.8213812925616768
617	65	0.7011140323609125
895	52	0.594670059089786
789	416	0.6119371858171998
665	519	0.8264892801758533
58	590	0.7227999186360922
629	1078	0.4572127382428727
446	275	0.7350408896184467
896	229	0.7022237113434098
41	657	0.6657021874036545
83	69	0.7369679523534753
654	268	0.7851176092575127
910	646	0.8348851500223287
648	23	0.6869771763156034
372	63	0.8857866647355829
52	198	0.8444547113399713
17	603	0.8060584054053603
14	322	0.5916671808995493
624	704	0.790299498404427
341	142	0.7542464467914739
553	596	0.6283081141977361
531	167	0.8129804308016707
869	780	0.673415494013146
313	622	0.5988926208854523
623	979	0.6744014388695361
882	1221	0.5501228868248672
879	37	0.599610400489761
604	251	0.5945227583853308
475	450	0.6678934321532382
61	301	0.8300615879186747
6	308	0.6001386181622334
531	1495	0.5000629082498813
278	779	0.6016991506121595
422	285	0.728196555143628
692	442	0.7608921104442102
879	364	0.636237799807
291	527	0.8252168473467254
420	508	0.772139950378521
647	171	0.8350910008442416
805	174	0.7610847212935006
902	8	0.7781176506918801
200	1169	0.6077708564605397
654	1062	0.737976731067841
715	1268	0.8003242832715394
462	234	0.5713263470171948
285	740	0.6963142810072875
255	318	0.6496718673251387
41	404	0.6677178086590713
353	201	0.7488458638128107
772	729	0.7004995716029201
785	199	0.7693357610761737
324	192	0.7885898821694506
902	209	0.7793742272665157
822	197	0.8005189229502825
118	1015	0.7038496653238934
496	227	0.7641380447390832
288	404	0.6545506621653738
895	22	0.8244631772743161
891	1284	0.6472195525343694
342	273	0.7088778777858898
927	97	0.8577254417155229
478	175	0.7875597959891609
163	124	0.7215905704518227
261	595	0.6683181769937756
853	492	0.8398621717170258
71	120	0.6848742533427836
381	170	0.7802992519998984
877	1064	0.7075099550734805
659	635	0.6452387972956778
689	173	0.8501365163205342
298	1046	0.5657018805750548
268	939	0.4484753420781602
393	209	0.7880487024781122
617	961	0.6449916279677187
746	843	0.6566428975382329
449	161	0.7204815138292017
714	742	0.3675423009612809
694	339	0.7166802133832659
117	432	0.7491498977287838
657	627	0.707863471022267
885	6	0.7571947503978307
797	475	0.6008303926541255
523	517	0.7316588171978695
336	124	0.7176877876910519
59	603	0.8056290373651489
434	155	0.8032653752720312
771	244	0.6393310295261904
392	117	0.6433931858743346
19	93	0.6148194793612456
313	416	0.619560354968476
233	72	0.6982203048408042
292	940	0.6102325639543498
206	561	0.6463934371012658
233	1148	0.7714134548325889
806	61	0.6379334923506594
748	940	0.6159739225427947
319	175	0.7874749586482548
890	977	0.49122025681650905
61	170	0.7823516410235765
473	461	0.7601725984711365
457	422	0.7604955777018312
93	799	0.5757992792238821
49	8	0.7705136983899282
880	549	0.6549657341139512
781	1377	0.43817452436484006
513	175	0.7871191699847842
317	300	0.6649988413311897
499	9	0.7544574913615294
285	271	0.8548796825610504
71	126	0.8615008364378147
755	175	0.7840588596900304
714	247	0.7362579062790685
518	265	0.5739414756496746
485	320	0.6257811780583968
125	904	0.6142375784260885
238	487	0.8522920269565981
773	1109	0.5619943043149431
649	444	0.7220656460758607
937	124	0.71125445920671
393	264	0.7756617725666306
285	475	0.601332696762375
496	67	0.6767402250133341
912	741	0.7284040071597258
879	69	0.7364750011174894
59	698	0.743843148647025
319	144	0.5040853571663027
121	190	0.8311457760711987
624	691	0.724029073153717
654	319	0.8220578025628384
193	743	0.6923543918053997
895	240	0.7047073838747347
415	216	0.6440877644775902
536	745	0.7328572362045788
48	319	0.8225195103221468
458	831	0.5004746372883137
863	421	0.568443479030992
455	85	0.7898169597535349
531	251	0.5975755134700337
278	889	0.3616721641834902
802	987	0.4502160842929565
804	644	0.7748422379381308
278	473	0.8508444504815582
320	126	0.8584878933566932
619	927	0.6206524787368354
523	514	0.8413015717319505
302	959	0.6482042521448697
313	923	0.6843154749258794
649	202	0.7695430151745801
598	1277	0.7185813692870078
335	764	0.5616403289329454
398	550	0.4890555559646634
475	203	0.7724688698004514
233	781	0.5498384033733944
200	124	0.7084845130621392
245	1410	0.5384942426427463
720	303	0.7040615587900624
175	339	0.7144020536907932
565	1436	0.4335193908333185
773	865	0.6630136972761409
98	684	0.6794054088138399
647	739	0.6844004607365493
456	256	0.7452750921140013
343	301	0.8305913656194802
243	1131	0.5138375237189602
665	290	0.6663103928982936
801	440	0.5130787522937313
275	565	0.7139541403919344
748	1439	0.600341502768038
454	530	0.7869525982595605
803	1410	0.5391117160726315
494	789	0.5859451502328648
797	70	0.7531673818436718
869	1220	0.693203962292553
456	257	0.7621948607130893
37	98	0.7558319901107647
626	692	0.712409093612578
177	38	0.6640681632902562
41	140	0.7040880132285803
932	470	0.7220073658453032
37	405	0.48340562108095286
539	120	0.6871594368273602
565	152	0.7452951791982351
505	704	0.7930582862780586
703	491	0.7890741448241372
6	193	0.8177581432159633
614	356	0.8627758534596834
195	268	0.7852681308652433
587	659	0.7542196888692347
751	538	0.4873630215280823
140	299	0.7285269720290724
59	131	0.8103951613517444
396	198	0.8477559831255157
785	285	0.7266224885614834
129	1078	0.45781566593217554
845	941	0.6897428912296236
845	517	0.7328718250707993
853	478	0.8500477375891246
788	590	0.7201471534029694
452	155	0.8038724240101283
411	91	0.7361899551051193
765	608	0.7113141290987923
492	430	0.7056260980137293
0	21	0.8257391527729487
396	497	0.844899864790077
642	154	0.6061269355625345
287	543	0.6357968850189304
331	30	0.7365721070964499
772	719	0.5957649698455603
632	664	0.5624299492482299
453	609	0.729014037825443
353	739	0.6845208735069127
750	755	0.5776990273524543
850	982	0.4847794966857121
465	454	0.6542979254598088
404	91	0.7331675390864124
863	78	0.8150700151631234
372	82	0.8156838185045963
709	300	0.6642141566437799
910	1059	0.6119592667124241
358	404	0.6652334429080191
434	1060	0.5769611918864751
145	270	0.6422738105386168
478	479	0.8558700638437907
320	650	0.8064793706506107
489	925	0.5449447930872683
691	1022	0.4998854544758797
918	20	0.5506865853088208
660	470	0.7237675009794173
73	327	0.6809167108407506
738	21	0.8264780028847115
369	172	0.8335031555781182
664	420	0.7223762967764317
681	124	0.7103112971245864
391	296	0.792083834934471
302	804	0.7210179047940544
901	203	0.772296340191674
289	190	0.828807239049941
942	565	0.7154781318406915
408	210	0.7862291125014977
880	184	0.8180271456387093
158	125	0.7652158990264433
550	71	0.647953116824476
326	1140	0.6748639437049745
566	486	0.8224748608877327
165	893	0.386539101600647
342	514	0.8418049519014621
670	232	0.659314026179001
845	966	0.6595406024693126
147	184	0.8141220608632697
560	218	0.6214377626262253
551	322	0.597276173113903
726	1075	0.44907760881012954
218	935	0.777155140372513
842	589	0.4123594927531419
444	993	0.45801736532695714
852	329	0.6075627094660051
392	430	0.7028179770175859
458	18	0.795255179348088
25	1012	0.4559294344542863
652	1187	0.5466945349016977
484	346	0.7043934232005723
233	655	0.8040177604526628
496	419	0.7337568643052288
670	747	0.6254948976780901
370	495	0.8229117682138091
653	215	0.7838845417022705
341	143	0.7796347082713297
292	654	0.7748458826793385
220	272	0.715156517276614
329	208	0.7890255775077736
789	207	0.7907608251325342
356	471	0.6180173836976093
436	498	0.7909688170613912
912	301	0.8305868344757957
317	204	0.7955963010412723
664	49	0.8720108792414782
536	178	0.7824258362622852
820	63	0.88902314358194
313	6	0.7566723851006195
42	57	0.7317899594349802
797	831	0.5022621294626822
285	24	0.689463691696419
566	194	0.7876952909434494
884	417	0.7236693394989523
781	1382	0.4035202796332502
278	1181	0.44918142141736295
300	865	0.6651921881071357
478	435	0.7123138865227758
473	487	0.8506815321367899
164	257	0.7639303657001784
91	721	0.5889650055279139
925	261	0.7476923076923077
666	215	0.7836682747571896
240	299	0.7210959337861
388	558	0.6319934771604904
364	894	0.636972942597575
313	1011	0.7128908176816942
439	1190	0.8070127012936965
300	635	0.6481700314538583
845	425	0.5913846467194912
111	346	0.7048853021261366
629	755	0.5798995638122517
882	38	0.6653382102549075
425	607	0.7862798462769922
64	391	0.7053599112950043
398	596	0.6257984684538582
502	683	0.7615219920314432
717	925	0.5569487433652326
754	880	0.5655753681087883
398	300	0.6646148726601625
933	549	0.6571651728866513
398	97	0.8545398538137678
681	654	0.7769719377332983
98	368	0.5388044449072036
12	269	0.7227169262022517
317	658	0.8145538167198737
486	225	0.6772411289152587
290	122	0.6593204765408787
560	701	0.6116449134498834
788	287	0.6860025967330594
571	1170	0.6231526863371205
550	354	0.5841106952729525
869	20	0.5507994140002893
233	488	0.8204071325544791
547	221	0.7391751988337039
262	22	0.8250686858732367
545	589	0.42238248522792565
675	287	0.6832806393943824
604	294	0.6893722076075418
818	245	0.7803987383842472
390	590	0.7226988996359125
564	69	0.7378990740327985
91	123	0.8094402365466079
704	575	0.6043654515011476
392	107	0.6221015654084138
897	285	0.7267862064816134
415	426	0.8610589129312487
457	526	0.8056785432802785
783	285	0.7286153815285858
681	580	0.6316888331042396
5	31	0.752728728177651
678	431	0.7551548225596798
449	560	0.6005494362764534
890	125	0.7652485076989273
647	71	0.6457473718563425
48	90	0.7139100982509293
51	21	0.8285414109465735
221	811	0.6195933970445953
694	259	0.5217888762239824
532	102	0.3862207940151936
204	332	0.7195999676809957
263	1269	0.4333333333333333
273	741	0.735082025212496
25	312	0.8500944069293789
772	1169	0.6067974588029896
654	1130	0.8006952376692157
416	201	0.750082530799108
434	131	0.8081535850236767
232	88	0.8263404148725388
815	677	0.5764764039022106
315	461	0.7583860814751207
587	1073	0.5885317195925797
803	290	0.6692332250013082
424	853	0.8176480476603363
614	285	0.7269441289879457
662	24	0.6896323292421369
491	650	0.8059977924793577
93	788	0.7235760031268257
692	422	0.7594653393332154
709	203	0.7677800618704931
759	184	0.8168246191322588
932	264	0.7719619446964492
503	525	0.7585854917790207
149	275	0.7379364012365983
502	172	0.8362871479008339
37	139	0.6594050898483633
542	470	0.7239469256062976
649	233	0.7599382309209489
93	466	0.7672517173383616
824	49	0.8740026387892286
808	1024	0.5800589325662117
471	1089	0.4926869579207847
143	30	0.7292815172585888
500	117	0.6451139703862198
243	277	0.6475715946010425
486	824	0.6128853972407353
4	425	0.5932206256391253
505	70	0.7545094792443823
466	1011	0.7148499220794118
560	316	0.7739375923333631
313	500	0.7033903547517286
875	173	0.8539877571164624
379	60	0.7680464979982231
322	875	0.5324659921951937
430	537	0.6849323752473612
891	272	0.7141463733687263
180	929	0.5373288374136939
269	508	0.7736831357013048
55	595	0.6689918186870908
772	13	0.7879775244769847
187	126	0.8593487526187849
386	402	0.6844560743771118
837	384	0.7169018527995185
180	224	0.5753165416040993
140	329	0.6043055171434567
91	730	0.6354246044158933
287	210	0.7889653166826223
642	217	0.6865015683494844
456	0	0.7764064121627651
806	635	0.6488547405297796
584	211	0.7054338812041802
629	0	0.7760728235031327
783	301	0.8321309303985218
454	190	0.8297437700387602
737	253	0.4811206185313884
664	187	0.7460462899669135
383	747	0.6326658264205525
221	590	0.7225921174972731
615	338	0.6520814971791375
771	677	0.5692802830074026
638	211	0.7023993854241871
449	724	0.57469925281763
337	522	0.7952246157352444
413	300	0.665619004305434
641	418	0.7478006036178058
384	1020	0.7552750595884462
471	116	0.739003904504504
582	208	0.7938139182664616
517	543	0.6365925877508112
118	321	0.6257550408525554
473	510	0.8465959563333241
388	166	0.5867174266086896
550	215	0.7851604272127152
351	194	0.7891630304405114
177	321	0.6219417313934088
915	289	0.6184450975001613
765	215	0.7786897481672022
156	254	0.6704058323791072
390	132	0.7786340834181984
298	207	0.7914027838327339
804	997	0.5075830774570027
302	281	0.7375380687635534
639	172	0.8379692464078673
307	728	0.6939361038692017
403	257	0.7613534320703417
12	321	0.621269493906644
194	581	0.7181106883816774
398	1273	0.3185286574183461
377	253	0.4803358161785874
641	224	0.5788361696591731
294	78	0.814054131962162
55	89	0.6180859761438364
248	52	0.5975619550765245
325	3	0.7106180076739369
795	1298	0.5321687786352068
398	734	0.763350187845001
938	992	0.6967374378699434
384	672	0.6913390285636332
298	1102	0.7507165056858285
873	520	0.7665908044471941
590	274	0.7982118527926361
307	275	0.7352690887121264
41	37	0.6041326498138837
781	1398	0.48365020439326967
404	1077	0.5467608920195348
242	317	0.9021613717744603
534	59	0.8037291118426202
669	82	0.8117120114255731
69	142	0.7560547305845418
720	281	0.7391316791813602
302	84	0.6002986414130457
91	727	0.6093707261494278
48	1027	0.5983221154308239
16	918	0.7663438082158147
708	696	0.6686458684616731
785	180	0.8026375062875071
514	341	0.5690501607130772
620	52	0.5978437986488567
475	318	0.6496644295302013
177	215	0.785066913298475
688	108	0.6851828562655069
284	268	0.7855534889397923
755	1118	0.7242133997476252
644	97	0.8566282673088166
527	193	0.8157639374530063
86	1185	0.666569934723278
135	116	0.7347938611897724
295	479	0.8575367441081754
741	320	0.6258064516129032
869	82	0.8151534956685544
220	398	0.6634846421952023
151	450	0.6776069365472213
245	197	0.8000000000000002
118	297	0.750998686430652
670	778	0.5090045764332725
709	302	0.7514927008434009
268	1478	0.5433477099125201
327	343	0.7137693541854911
621	1406	0.4428793897954206
48	51	0.7470684695087153
695	8	0.776886311354785
74	507	0.7228784351953451
556	298	0.5985757836290825
292	628	0.677400881882666
175	149	0.7762671780020688
703	603	0.805688298353649
331	321	0.6265627649940843
481	285	0.7254450018383638
150	521	0.7659050465052853
55	745	0.7342196743283463
314	55	0.8102317395548383
750	110	0.6990569867344522
605	322	0.5965347627317142
268	1477	0.5738553796750112
285	120	0.6855103623702075
503	941	0.6889942067463515
789	154	0.6066797837835226
847	240	0.7075772278375048
275	172	0.8362301550497033
770	285	0.724767675201208
427	342	0.6157750099410053
12	408	0.630814520927348
726	650	0.808209832902099
539	740	0.6966876381046171
592	121	0.4508071697953141
43	99	0.8292401166658495
876	661	0.6819788018966974
659	90	0.7123204387080057
696	927	0.6160018483955267
932	482	0.8839795663475358
660	191	0.8301452734717994
807	324	0.5178717118806746
298	784	0.6325980051910861
617	954	0.6632390443335242
561	513	0.7870323454730473
404	791	0.7483227414719796
311	156	0.7457849759987293
827	462	0.7703809708356857
192	258	0.5413508557451179
732	99	0.8288786367478057
617	624	0.6592826121862314
15	30	0.7368014697517172
453	677	0.5578282143607962
535	777	0.7102345978976873
532	844	0.6912443521321483
69	448	0.6185765232115513
893	8	0.7773787439077187
397	520	0.7639651992490795
12	449	0.49318267132721116
180	320	0.6257493801655307
188	273	0.7095544364550446
150	273	0.7099918312289997
67	470	0.7170309693520441
199	454	0.6548158196721455
494	215	0.7830694231890181
188	500	0.7020257766567717
681	49	0.8734397520178231
825	650	0.8098138856765933
185	117	0.6423691591160481
415	281	0.7395022075733086
886	838	0.5094836342413693
729	741	0.7257537891448561
285	157	0.52348224841244
541	12	0.6896866727789104
832	1070	0.5712672449342316
718	117	0.6396219077941934
369	56	0.8115690357544842
891	1117	0.6392665875804392
24	519	0.8271843613992997
902	210	0.7906026853759432
804	1118	0.7198359557993653
939	190	0.8299439021400236
513	383	0.5545184433238421
584	9	0.7542058210145484
853	97	0.8561924848656366
209	204	0.7954674338487515
373	982	0.48581430183328134
415	304	0.7216478433660062
76	526	0.8080517645910673
206	831	0.5000343612926763
599	561	0.6490996243087901
101	446	0.6925644624170173
302	366	0.6935857318682657
535	448	0.6211434445848405
293	263	0.5406789669235597
37	138	0.5544395123917792
175	261	0.7481971075853353
187	355	0.6815608583533245
109	1205	0.5459280543966616
294	558	0.6358357896027319
404	714	0.6381843772687408
269	122	0.6617322637646696
659	403	0.7305222220405406
803	68	0.7694031166001426
298	1049	0.7297264286726137
757	190	0.8308682380662784
397	282	0.7331491343693066
500	1096	0.7669830715815936
931	675	0.6708323725986765
42	13	0.7882528675669308
504	987	0.45700343032272484
797	242	0.4948928443880819
679	99	0.8310957296468052
621	1215	0.6011002374179473
659	248	0.640610561768214
781	1225	0.6475736746022533
858	1013	0.6123205316255963
331	76	0.6681546823116655
183	741	0.7279496214176164
12	20	0.550517974026827
503	76	0.6606416808790547
242	190	0.8296580939469674
889	134	0.7953882260146052
336	105	0.5789432388736353
322	294	0.6886395604528527
243	1094	0.5339156983191508
473	422	0.7658961029450666
604	878	0.6543395912652057
303	110	0.6995951417004049
329	142	0.7610264051270702
559	318	0.6496547648007999
654	1193	0.8195312564502097
654	466	0.7657692086797864
91	448	0.6192892408578617
579	14	0.7604082647974166
67	1088	0.43243243243243235
93	7	0.7994736373412451
256	284	0.8576551508674184
360	172	0.8358754344243454
267	150	0.7268739489912879
183	1116	0.6115938413532731
382	284	0.8551762994495679
852	689	0.6925023848565407
58	712	0.7054020332346937
876	689	0.6926689754467666
391	492	0.841555565722938
931	1049	0.7321289984385173
183	202	0.7712899478999053
664	171	0.8328702908323494
345	394	0.5145491197518672
918	988	0.5771062664036286
693	182	0.8121449389377456
485	590	0.7209594148543755
657	275	0.7354256332346834
747	136	0.7841059602649006
477	160	0.6932130357417242
497	1069	0.7379362353672552
746	198	0.847160486210155
789	95	0.8019039761563473
446	747	0.6247172552281007
173	949	0.6002375876462019
28	660	0.8224736515914687
247	193	0.8144343143070445
335	780	0.6724525914250675
543	327	0.6703355914628588
180	120	0.6842910223852103
477	356	0.8613312716591371
480	321	0.6222042495919183
807	747	0.6333156389671959
880	379	0.671855532555568
757	1526	0.4863405790388214
371	677	0.5588880496460111
486	920	0.7966814040314996
906	780	0.6800942959337154
912	221	0.7360798185824063
434	925	0.5493085604378359
58	88	0.8265688223677561
559	863	0.6380993279692244
454	581	0.7179646752883152
310	418	0.7480823727448782
459	148	0.6190476190476188
400	271	0.8533846401601523
520	32	0.6908751483146962
711	62	0.6268320748680514
762	98	0.7498380955467876
656	474	0.7718512097406607
275	446	0.6955158758198932
295	960	0.7166331271533732
205	890	0.5238715767860412
850	675	0.6708685721078418
428	785	0.5324590395609536
373	731	0.7383169074134994
48	395	0.5763124912700757
362	187	0.7462354204533759
935	318	0.6501186619788693
516	130	0.7436237263892378
149	277	0.6481449026130265
880	192	0.788300295188313
475	72	0.6986862919916594
185	1384	0.5578350642083705
124	383	0.5563284197612914
118	347	0.672322182973226
85	327	0.6758806508769957
639	213	0.6717979200166245
681	175	0.7862284562428794
115	1141	0.8187374700827487
419	123	0.8116472982212727
14	8	0.7737825395929204
0	174	0.7604013825925116
915	763	0.5501762697637714
386	3	0.7120919642035284
567	614	0.8085673292520884
933	315	0.8475857716863062
707	126	0.8585271163937369
850	249	0.6951228430113806
255	49	0.8730014392327933
786	309	0.7199822764087409
576	312	0.8502671240334335
302	230	0.5341178869707999
221	435	0.7115194956205755
647	826	0.5609546566651038
215	171	0.8338818328045123
9	126	0.8612868284145547
912	202	0.7708260373787829
22	82	0.8151737192632342
289	404	0.6618294183623219
922	1016	0.6490950266706738
882	237	0.7814218610621775
832	263	0.5404507918863405
641	130	0.7427530068834425
71	381	0.7170978612268039
830	306	0.6997380522598549
756	731	0.73471077276577
330	21	0.824119128149656
261	120	0.6823180733685704
911	171	0.8308468996930495
386	952	0.6681747205076666
129	233	0.7646478248314827
180	545	0.6000784463534077
275	401	0.6956579166105689
751	326	0.6867240178992581
834	271	0.8541527363132027
292	513	0.7899541409169512
20	843	0.6561925830997835
935	1367	0.7487563884790176
275	941	0.68797487836846
102	143	0.7764882242988159
424	203	0.7662991155283427
455	142	0.7543874230210192
745	167	0.81129582880623
751	287	0.6876450837449093
268	87	0.7031088212819787
707	146	0.6935041432544093
542	791	0.7479115120080481
423	507	0.720341189479851
415	1336	0.46510178840079275
400	637	0.748577653626873
584	637	0.7489346690373878
523	183	0.6766831510671217
312	402	0.6850356183454196
681	658	0.813133474697638
465	194	0.7893730576927582
378	1021	0.6519864338566157
380	149	0.7750033029791631
491	284	0.8529990894108597
623	320	0.625882522785856
7	6	0.7586166271333676
673	116	0.740175519810774
310	966	0.6601754694514805
845	487	0.8514940102893102
714	754	0.6654788038384185
200	239	0.5499105677008626
405	1266	0.5908495732228107
341	24	0.6883077615539923
369	606	0.7908551196715772
678	120	0.6839837862759144
48	255	0.7127064048039793
302	234	0.5725904426780597
148	337	0.5341758494149189
279	749	0.768425885026771
830	689	0.692762168165719
874	332	0.7236920828973603
652	522	0.7966177272304731
536	505	0.7728567843517113
867	197	0.8002813304906116
115	6	0.7560331769704762
896	210	0.7901296913885548
578	432	0.7427787858141081
668	602	0.8786939143582962
882	777	0.7098487557470796
294	217	0.6896828413014082
245	569	0.6165119885757321
786	1670	0.2
56	194	0.789471511630451
689	779	0.599982557754324
657	200	0.7107294504706922
523	123	0.8095748626121975
587	201	0.7479167682603266
574	110	0.6913300493275106
17	173	0.8512370806506322
428	568	0.5333336416595285
233	624	0.6590629082676529
529	194	0.7878383185349259
732	147	0.6305297615788313
298	366	0.6931088777079675
711	419	0.7341185281935492
199	233	0.7663990863002947
931	233	0.7620395127296448
844	899	0.7441694880470688
373	410	0.5776727760130399
263	1473	0.5652903005982026
123	495	0.8165628075032008
206	110	0.6993081780747531
577	221	0.736143650210821
666	356	0.8642676148583046
108	294	0.6888138350650499
652	76	0.6541254452580084
882	314	0.8122827945426616
414	322	0.5974211988562627
468	509	0.7889570322386715
804	596	0.626619609850499
411	168	0.8852142462729404
405	418	0.7467556656485408
88	99	0.8295795342391964
270	1138	0.5119892351627351
449	90	0.7141221680243497
822	502	0.7323528794352515
326	177	0.8715452149483982
491	274	0.7927734105174918
353	88	0.8246173797824474
48	402	0.679704217572444
388	523	0.8119457636182952
455	323	0.6241628023774866
536	284	0.8544281020151937
550	61	0.6396605671848264
177	63	0.8865561278831571
448	284	0.8566541079788987
832	525	0.7590052584267559
121	518	0.8188672057235784
483	467	0.6692577200559644
582	99	0.8324460037695349
188	1399	0.6240090968951681
213	581	0.7175303914020625
279	126	0.8602347880878563
597	537	0.6885085463863734
502	474	0.7709645143202406
487	433	0.7707129897796767
234	212	0.7879954552514047
640	241	0.7956044345091406
454	221	0.736560151937818
473	13	0.7890561274185506
449	746	0.6868973817109153
447	268	0.7848689670402889
279	506	0.7570878315221503
649	228	0.619363152033263
143	473	0.8509531332933472
333	337	0.5370272627675544
248	208	0.7896622738549204
415	874	0.5386327283993328
834	420	0.7257445917978733
129	553	0.5587601609481785
99	880	0.563416994315822
708	218	0.6263240649653417
