%%MatrixMarket matrix coordinate real general
567	18	4.0
23555	103	4.0
56844	171	5.0
290	597	5.0
6809	154	1.0
29877	4	4.0
43607	567	1.0
24236	1776	1.0
1730	140	5.0
18155	373	1.0
17453	311	5.0
61490	134	3.0
29536	18	3.0
38411	1380	5.0
5468	477	2.0
39089	106	5.0
655	75	4.0
19871	235	3.0
84784	826	1.0
3662	818	2.0
67570	58	1.0
17771	1971	1.0
10301	103	3.0
50966	135	5.0
1478	1799	2.0
49615	241	4.0
5171	730	3.0
32849	355	2.0
65766	391	4.0
4442	9	4.0
12796	127	4.0
4349	658	3.0
50408	141	1.0
50946	17	4.0
48272	586	2.0
15748	177	2.0
85351	188	5.0
47828	155	4.0
28958	133	1.0
3791	319	5.0
24179	44	5.0
92	1785	1.0
81822	153	3.0
4126	13	5.0
85230	256	3.0
46965	27	4.0
2349	218	4.0
41284	1657	5.0
23600	2029	5.0
11470	572	4.0
76315	891	1.0
2412	1569	4.0
215	642	4.0
208	248	4.0
42177	277	2.0
68476	3	5.0
34263	1980	1.0
74653	339	1.0
1017	620	4.0
13966	1533	5.0
69	1069	5.0
22375	135	2.0
45987	331	5.0
1137	481	1.0
10519	340	4.0
2444	364	4.0
51636	39	5.0
5703	222	4.0
35222	1014	4.0
26000	37	4.0
4376	142	1.0
52140	30	1.0
39882	1280	5.0
13759	171	5.0
31236	52	1.0
452	639	3.0
78185	577	5.0
34385	472	1.0
41978	37	5.0
2945	758	4.0
9121	145	3.0
2708	35	3.0
8050	13	4.0
35381	571	2.0
103	955	5.0
36115	475	1.0
69947	368	5.0
3868	819	4.0
488	12	4.0
6681	568	4.0
63190	451	1.0
2796	1644	3.0
80237	470	4.0
2078	305	3.0
9927	101	4.0
17723	474	4.0
1851	1500	5.0
88921	34	5.0
28561	726	5.0
926	348	4.0
5390	620	4.0
18339	18	5.0
6752	451	4.0
4477	477	4.0
79784	113	5.0
7850	254	3.0
7823	2211	4.0
64313	127	3.0
6856	1331	1.0
7237	789	3.0
6907	565	1.0
14746	1721	1.0
13438	635	1.0
65144	519	3.0
782	113	2.0
435	1574	4.0
37900	879	5.0
10301	32	5.0
3898	12	4.0
74929	186	1.0
1240	806	5.0
53896	37	5.0
12663	228	3.0
607	1076	5.0
53239	181	5.0
42231	1250	4.0
26974	1394	3.0
67444	386	2.0
15046	63	4.0
5398	2127	5.0
41573	111	3.0
46398	616	3.0
5610	361	5.0
4295	40	5.0
64005	246	5.0
645	33	4.0
81737	18	3.0
9771	2141	5.0
35707	1392	5.0
13270	487	4.0
46838	571	2.0
70659	2211	5.0
36052	978	5.0
78638	1605	5.0
63063	1705	5.0
1344	30	2.0
1611	390	2.0
4422	406	2.0
23525	157	3.0
13696	1110	1.0
71988	140	2.0
67028	95	5.0
8520	161	3.0
16565	358	2.0
29710	172	5.0
22567	875	4.0
24607	438	1.0
44922	40	5.0
76874	239	5.0
27728	586	4.0
86636	183	5.0
33857	260	5.0
26077	447	3.0
506	414	4.0
73169	287	5.0
21079	482	1.0
47585	287	5.0
6308	207	3.0
7764	2181	5.0
1650	188	5.0
8833	528	2.0
38144	441	4.0
56392	884	5.0
70202	607	5.0
40054	12	5.0
11797	231	4.0
449	699	4.0
50064	568	5.0
83693	135	5.0
8810	68	3.0
24613	205	1.0
1791	58	3.0
10392	131	5.0
14067	365	3.0
6261	292	3.0
30217	124	3.0
5491	222	4.0
61026	139	4.0
65880	1346	5.0
269	546	4.0
5685	375	3.0
1729	1107	3.0
30128	524	5.0
1862	74	2.0
1994	356	2.0
734	438	2.0
23246	140	5.0
20955	1224	1.0
29202	883	1.0
46138	793	5.0
57956	2373	5.0
5546	622	4.0
70459	432	5.0
74708	57	1.0
4404	207	3.0
6337	698	3.0
6119	714	5.0
26918	21	4.0
66473	117	4.0
8944	1010	4.0
553	205	4.0
87190	17	5.0
29592	406	1.0
29835	842	4.0
452	975	4.0
36927	409	2.0
65992	406	5.0
42147	18	3.0
12558	277	2.0
25901	662	4.0
47916	27	4.0
34985	523	1.0
2687	1229	5.0
15979	662	5.0
32048	441	5.0
4835	540	5.0
12195	691	5.0
63340	499	5.0
1083	1683	1.0
46219	319	5.0
2130	411	3.0
70241	238	5.0
14328	22	4.0
8927	682	3.0
8992	3	2.0
39324	1180	5.0
59509	688	5.0
4142	38	4.0
19950	382	2.0
66170	129	1.0
83280	1937	5.0
63457	185	2.0
5822	55	4.0
8104	462	5.0
873	997	4.0
16890	1134	5.0
25774	855	4.0
5691	382	3.0
877	789	3.0
3426	260	3.0
40724	620	5.0
61134	122	5.0
37771	172	4.0
1255	10	3.0
1930	2233	5.0
10093	936	1.0
87700	470	5.0
1752	421	4.0
77284	369	1.0
9270	622	5.0
49761	16	3.0
8506	728	5.0
4218	912	3.0
58967	1637	5.0
